PC1,PC2,Label
-0.49600682783448163,-1.0058850821776806,AM-I-filtered_with_labels_k4_train.csv
-0.305749547610948,-1.0286737410888176,AM-I-filtered_with_labels_k4_train.csv
0.40533809926742165,-0.7517553088419295,AM-I-filtered_with_labels_k4_train.csv
-0.2106028923658073,-1.3867925051489398,AM-I-filtered_with_labels_k4_train.csv
2.0921023243815697,0.4272570830666598,AM-I-filtered_with_labels_k4_train.csv
1.9439528163167235,0.7067727417613987,AM-I-filtered_with_labels_k4_train.csv
0.9734648295647239,-0.7909674852369829,AM-I-filtered_with_labels_k4_train.csv
-0.5077623746451593,-1.1598981714094085,AM-I-filtered_with_labels_k4_train.csv
-0.3378073210929643,-0.009448453844940382,AM-I-filtered_with_labels_k4_train.csv
2.2457764548255676,0.510775766033156,AM-I-filtered_with_labels_k4_train.csv
-0.1084249337277414,-1.031511435726196,AM-I-filtered_with_labels_k4_train.csv
2.3098257728701945,0.6115130483774758,AM-I-filtered_with_labels_k4_train.csv
1.9189141598021888,0.022491001019012937,AM-I-filtered_with_labels_k4_train.csv
-0.1762452990016514,-0.42638019794843224,AM-I-filtered_with_labels_k4_train.csv
0.44002754220016116,-0.8935739760067498,AM-I-filtered_with_labels_k4_train.csv
-0.1930543979084066,1.2937865395602413,AM-I-filtered_with_labels_k4_train.csv
1.83822121475253,0.981643300850772,AM-I-filtered_with_labels_k4_train.csv
1.2279935833078146,0.16886649974190823,AM-I-filtered_with_labels_k4_train.csv
-0.09017883433141284,-0.7963305335082207,AM-I-filtered_with_labels_k4_train.csv
-0.6532694836280477,1.837122410147433,AM-I-filtered_with_labels_k4_train.csv
-0.10522723773382985,-0.5814729337259744,AM-I-filtered_with_labels_k4_train.csv
-0.5034637163691584,-0.1341276862247767,AM-I-filtered_with_labels_k4_train.csv
0.977343255308545,-0.6753623000636515,AM-I-filtered_with_labels_k4_train.csv
0.2439377615174757,-1.3285806214856426,AM-I-filtered_with_labels_k4_train.csv
-0.6584799438731831,1.176074539532029,AM-I-filtered_with_labels_k4_train.csv
0.10792153797753201,0.8363339229099518,AM-I-filtered_with_labels_k4_train.csv
-0.2082488054357677,1.5192803436846198,AM-I-filtered_with_labels_k4_train.csv
-0.17755452744942002,1.3582080861180281,AM-I-filtered_with_labels_k4_train.csv
-0.1334724873232801,-1.051524082808537,AM-I-filtered_with_labels_k4_train.csv
-0.08727053011649719,-0.8911967968724015,AM-I-filtered_with_labels_k4_train.csv
1.5952082956270937,-1.2772802910424548,AM-I-filtered_with_labels_k4_train.csv
0.4065500509612325,-1.3480589145410729,AM-I-filtered_with_labels_k4_train.csv
2.6804159190759496,0.4521702192622129,AM-I-filtered_with_labels_k4_train.csv
0.9979364487357755,-0.8340684114309748,AM-I-filtered_with_labels_k4_train.csv
-0.24822693785902708,1.4065297371016199,AM-I-filtered_with_labels_k4_train.csv
-0.1525741130551121,-0.5023795794627892,AM-I-filtered_with_labels_k4_train.csv
0.7071681512803863,-1.203792563029483,AM-I-filtered_with_labels_k4_train.csv
1.2605665288618484,-0.05189574143318797,AM-I-filtered_with_labels_k4_train.csv
1.7887235089442903,-0.5977724825594967,AM-I-filtered_with_labels_k4_train.csv
2.298084255849833,1.3307441781203686,AM-I-filtered_with_labels_k4_train.csv
0.02024563997376173,-0.6966931882832311,AM-I-filtered_with_labels_k4_train.csv
-0.7477201434366495,-0.8834280212418828,AM-I-filtered_with_labels_k4_train.csv
1.8902695820486863,1.9008650975864063,AM-I-filtered_with_labels_k4_train.csv
2.188085686192942,0.7620789831218617,AM-I-filtered_with_labels_k4_train.csv
0.39929661655053617,0.8236120596223059,AM-I-filtered_with_labels_k4_train.csv
0.9717998582493483,-1.1265285434226568,AM-I-filtered_with_labels_k4_train.csv
-0.32015885957105994,-0.3035755494254964,AM-I-filtered_with_labels_k4_train.csv
0.17918824659741206,0.4421350000671005,AM-I-filtered_with_labels_k4_train.csv
1.0378327540695869,0.8465360453238199,AM-I-filtered_with_labels_k4_train.csv
1.8102090345845985,1.0102146023905543,AM-I-filtered_with_labels_k4_train.csv
0.36943764071791757,1.6444333196104106,AM-I-filtered_with_labels_k4_train.csv
1.3480706403979894,-0.6314250674730885,AM-I-filtered_with_labels_k4_train.csv
2.335625368991961,-0.30355125208729805,AM-I-filtered_with_labels_k4_train.csv
0.8372361878537878,0.26976361418016387,AM-I-filtered_with_labels_k4_train.csv
-0.10228343563121471,-0.9996367545270443,AM-I-filtered_with_labels_k4_train.csv
0.39706649292071605,0.661613527068722,AM-I-filtered_with_labels_k4_train.csv
0.6636812298194377,0.9224630558355416,AM-I-filtered_with_labels_k4_train.csv
1.2222705052805212,-1.1718910981796264,AM-I-filtered_with_labels_k4_train.csv
-0.3024940275031536,-0.9114267521604655,AM-I-filtered_with_labels_k4_train.csv
-0.48707729795830756,-0.4829520590998488,AM-I-filtered_with_labels_k4_train.csv
1.7982721052816868,0.14946223622348007,AM-I-filtered_with_labels_k4_train.csv
0.5414264726198245,-1.670491716952833,AM-I-filtered_with_labels_k4_train.csv
-0.013569555980736116,-0.3502649913820078,AM-I-filtered_with_labels_k4_train.csv
2.2740966202435833,-0.5377628395920486,AM-I-filtered_with_labels_k4_train.csv
1.443551017779521,-1.1637328175874155,AM-I-filtered_with_labels_k4_train.csv
1.8948402680519039,0.247637007162813,AM-I-filtered_with_labels_k4_train.csv
-0.8869062614438147,-0.4440075988746609,AM-I-filtered_with_labels_k4_train.csv
1.9513203533731185,1.6201815255057912,AM-I-filtered_with_labels_k4_train.csv
0.39739170840157645,-0.11985372847808824,AM-I-filtered_with_labels_k4_train.csv
1.4529455362371344,1.2934552165352657,AM-I-filtered_with_labels_k4_train.csv
0.33021157727230854,1.74730236791062,AM-I-filtered_with_labels_k4_train.csv
1.5132768129101086,-0.19184144545781395,AM-I-filtered_with_labels_k4_train.csv
0.39494237900426815,1.2660928019895537,AM-I-filtered_with_labels_k4_train.csv
-0.3287891732751196,2.0564257049940178,AM-I-filtered_with_labels_k4_train.csv
1.569373213745813,-1.45187440746293,AM-I-filtered_with_labels_k4_train.csv
0.6314172619270099,-0.6876983630391384,AM-I-filtered_with_labels_k4_train.csv
1.4641912009424298,-1.2324681593127622,AM-I-filtered_with_labels_k4_train.csv
0.11483885259739039,-0.5674409077034369,AM-I-filtered_with_labels_k4_train.csv
1.1337448319978232,-0.3745086726427302,AM-I-filtered_with_labels_k4_train.csv
-0.37242929744814385,-0.27816449185823783,AM-I-filtered_with_labels_k4_train.csv
0.5613151045699492,0.8647418157731215,AM-I-filtered_with_labels_k4_train.csv
1.3049309767252624,-1.1957147648795055,AM-I-filtered_with_labels_k4_train.csv
0.07968251590008953,-0.23470255263930076,AM-I-filtered_with_labels_k4_train.csv
-0.07044786681388815,-1.4658893458088962,AM-I-filtered_with_labels_k4_train.csv
-0.18880332648086487,0.37055665573091956,AM-I-filtered_with_labels_k4_train.csv
1.2199851255434777,0.33847553352153453,AM-I-filtered_with_labels_k4_train.csv
-0.27438140800738886,-0.8665276435477306,AM-I-filtered_with_labels_k4_train.csv
-0.2489509896103962,-0.7032217898004269,AM-I-filtered_with_labels_k4_train.csv
-0.3184269940357788,-0.88170415193268,AM-I-filtered_with_labels_k4_train.csv
0.1255261090307611,1.3494691722692784,AM-I-filtered_with_labels_k4_train.csv
1.8206472812604468,0.7442679071628894,AM-I-filtered_with_labels_k4_train.csv
1.366347473631932,-0.7602985855212107,AM-I-filtered_with_labels_k4_train.csv
-1.318065378097881,-0.2667424316487607,AM-I-filtered_with_labels_k4_train.csv
-0.13128377198600794,-0.808558931553538,AM-I-filtered_with_labels_k4_train.csv
0.004508093948824583,1.716711272782107,AM-I-filtered_with_labels_k4_train.csv
-0.05414156700031153,-0.12375082785208778,AM-I-filtered_with_labels_k4_train.csv
-0.1671072947893896,-1.1994258159969684,AM-I-filtered_with_labels_k4_train.csv
1.5274276580810568,-1.0782651292530394,AM-I-filtered_with_labels_k4_train.csv
1.6238557540299587,1.3835114392145085,AM-I-filtered_with_labels_k4_train.csv
1.156084240980404,-1.2107330669764667,AM-I-filtered_with_labels_k4_train.csv
0.49618138808305456,0.3882962376522304,AM-I-filtered_with_labels_k4_train.csv
-0.31626307298976525,-0.39783814665837314,AM-I-filtered_with_labels_k4_train.csv
0.5183721140840681,1.8103316310157418,AM-I-filtered_with_labels_k4_train.csv
0.711564295193375,1.1039572166470573,AM-I-filtered_with_labels_k4_train.csv
0.46124172611793196,-0.840906213707971,AM-I-filtered_with_labels_k4_train.csv
1.6612448877109254,-1.3405346766250552,AM-I-filtered_with_labels_k4_train.csv
1.1587119340291574,-0.3859741537367114,AM-I-filtered_with_labels_k4_train.csv
0.42383151617282117,1.205446216070088,AM-I-filtered_with_labels_k4_train.csv
0.5976864964815661,-0.8514935111276313,AM-I-filtered_with_labels_k4_train.csv
1.3830182000333888,-1.0703104737805247,AM-I-filtered_with_labels_k4_train.csv
0.724149299598757,-1.1841260966809461,AM-I-filtered_with_labels_k4_train.csv
0.7879317116669239,0.12215273534261627,AM-I-filtered_with_labels_k4_train.csv
-0.05864830484035912,-0.5393927630060096,AM-I-filtered_with_labels_k4_train.csv
1.2993674140257359,-0.6242282680589597,AM-I-filtered_with_labels_k4_train.csv
-0.01533876584965601,1.144145610694731,AM-I-filtered_with_labels_k4_train.csv
0.43315561009926373,1.0967701423837781,AM-I-filtered_with_labels_k4_train.csv
0.7248481303905213,-1.0754202808919109,AM-I-filtered_with_labels_k4_train.csv
1.4750292504152684,-0.9185582051720086,AM-I-filtered_with_labels_k4_train.csv
1.5782868176134062,-0.4619566254251669,AM-I-filtered_with_labels_k4_train.csv
1.3570672590689001,-0.9843642625101695,AM-I-filtered_with_labels_k4_train.csv
0.4918864845664139,-0.6047204285037537,AM-I-filtered_with_labels_k4_train.csv
1.4536405367313152,1.2418679486256246,AM-I-filtered_with_labels_k4_train.csv
-0.5354568201801152,-0.6312083437331025,AM-I-filtered_with_labels_k4_train.csv
0.44079044996608513,-0.6968964806981258,AM-I-filtered_with_labels_k4_train.csv
-0.028077219550953107,-0.5452114930732027,AM-I-filtered_with_labels_k4_train.csv
1.4537795688098503,1.196381248543784,AM-I-filtered_with_labels_k4_train.csv
0.23273835047012606,-0.9228916192150781,AM-I-filtered_with_labels_k4_train.csv
1.4140749233146164,-0.09856581536371355,AM-I-filtered_with_labels_k4_train.csv
-0.15620592477682793,-0.663156245264454,AM-I-filtered_with_labels_k4_train.csv
-0.5524809212045336,-0.7426985549351451,AM-I-filtered_with_labels_k4_train.csv
2.233123519552225,0.9052642803480728,AM-I-filtered_with_labels_k4_train.csv
0.2280106051830023,-0.6091046343965288,AM-I-filtered_with_labels_k4_train.csv
0.22187976046403604,-0.6292015453700364,AM-I-filtered_with_labels_k4_train.csv
-0.45184095467774393,-0.8063349481112038,AM-I-filtered_with_labels_k4_train.csv
-0.08660836077690957,1.6334111180272906,AM-I-filtered_with_labels_k4_train.csv
2.105869357969709,1.092450881128307,AM-I-filtered_with_labels_k4_train.csv
-0.346551417436879,-0.7819213114173796,AM-I-filtered_with_labels_k4_train.csv
2.1603551143928788,0.004296826457462037,AM-I-filtered_with_labels_k4_train.csv
1.1121923398293398,-0.7192932415299889,AM-I-filtered_with_labels_k4_train.csv
0.33883186644935126,-1.5956674060281346,AM-I-filtered_with_labels_k4_train.csv
-0.924186829114756,-0.843088115106762,AM-I-filtered_with_labels_k4_train.csv
0.8669422296062623,0.5079889623543801,AM-I-filtered_with_labels_k4_train.csv
0.7865978458683991,1.0381521133564324,AM-I-filtered_with_labels_k4_train.csv
1.0353651296014634,-0.41295599592335713,AM-I-filtered_with_labels_k4_train.csv
0.0642329621424426,-0.2663091848757987,AM-I-filtered_with_labels_k4_train.csv
0.1942863543819833,1.3540519391809316,AM-I-filtered_with_labels_k4_train.csv
0.14915921845719843,-0.4688801977172133,AM-I-filtered_with_labels_k4_train.csv
0.5997829210719471,-0.6397716230611785,AM-I-filtered_with_labels_k4_train.csv
1.14474569130583,-0.5216103933748678,AM-I-filtered_with_labels_k4_train.csv
1.176905112054932,1.1312153161171403,AM-I-filtered_with_labels_k4_train.csv
1.2033540642234843,-1.0366727201366204,AM-I-filtered_with_labels_k4_train.csv
1.2199085656289028,-0.8692595419876277,AM-I-filtered_with_labels_k4_train.csv
1.421052624725866,0.0013863243081141746,AM-I-filtered_with_labels_k4_train.csv
0.43201932547898714,-0.5783651310116771,AM-I-filtered_with_labels_k4_train.csv
-0.2660192414733286,0.9094041843213472,AM-I-filtered_with_labels_k4_train.csv
-0.23715576381291686,-0.10622732442114445,AM-I-filtered_with_labels_k4_train.csv
-0.06044618750716598,-0.7961144324333601,AM-I-filtered_with_labels_k4_train.csv
0.15712577954495457,-1.0306766702597583,AM-I-filtered_with_labels_k4_train.csv
-0.3241017271782906,-0.3244590217623336,AM-I-filtered_with_labels_k4_train.csv
0.6084893248930081,0.803147452126125,AM-I-filtered_with_labels_k4_train.csv
0.20301698556557585,0.376159465161981,AM-I-filtered_with_labels_k4_train.csv
2.030170835281759,1.6079145723932602,AM-I-filtered_with_labels_k4_train.csv
0.28863105296309954,-0.5583634823770685,AM-I-filtered_with_labels_k4_train.csv
0.8767019666352465,-0.6856938507920152,AM-I-filtered_with_labels_k4_train.csv
0.6610079981691235,-0.4737616181660053,AM-I-filtered_with_labels_k4_train.csv
-0.843573682070137,-0.33158591775024476,AM-I-filtered_with_labels_k4_train.csv
-0.22135880558861692,-0.8034486110682374,AM-I-filtered_with_labels_k4_train.csv
2.106266130897482,0.642927699810107,AM-I-filtered_with_labels_k4_train.csv
0.96609967835183,0.9674206405838972,AM-I-filtered_with_labels_k4_train.csv
-0.9503370739562313,0.467711472445416,AM-I-filtered_with_labels_k4_train.csv
-0.20546927168095147,1.617648570191475,AM-I-filtered_with_labels_k4_train.csv
1.5501506489050179,-0.7897202760191564,AM-I-filtered_with_labels_k4_train.csv
2.2186992481806533,0.8116879177682862,AM-I-filtered_with_labels_k4_train.csv
0.4865203037002,-0.4381698331680653,AM-I-filtered_with_labels_k4_train.csv
-0.5441582234867636,-0.9075519354355247,AM-I-filtered_with_labels_k4_train.csv
1.8481435558829564,0.1637738080277073,AM-I-filtered_with_labels_k4_train.csv
-0.05241762136921699,-1.2582785478116074,AM-I-filtered_with_labels_k4_train.csv
-0.4133181886433353,-0.4234287572451909,AM-I-filtered_with_labels_k4_train.csv
1.465852111092685,0.33335468354679965,AM-I-filtered_with_labels_k4_train.csv
0.4419681148400819,-0.8002696608565846,AM-I-filtered_with_labels_k4_train.csv
-0.9952017974412943,2.046575565737187,AM-I-filtered_with_labels_k4_train.csv
0.5248846119095669,-1.3116645449502915,AM-I-filtered_with_labels_k4_train.csv
0.09646794721431456,0.8773197415629186,AM-I-filtered_with_labels_k4_train.csv
-0.5303176249390154,-0.3952919982321076,AM-I-filtered_with_labels_k4_train.csv
-0.11491703445916326,-0.7704240663088162,AM-I-filtered_with_labels_k4_train.csv
-0.19085696154476636,-0.7883977723279677,AM-I-filtered_with_labels_k4_train.csv
2.42576089762554,0.6524188975922877,AM-I-filtered_with_labels_k4_train.csv
-0.6053522865549945,1.4688564281647163,AM-I-filtered_with_labels_k4_train.csv
1.5303822412353447,1.4415562047918593,AM-I-filtered_with_labels_k4_train.csv
-0.5057863493089969,-0.6663951895939878,AM-I-filtered_with_labels_k4_train.csv
-0.687078198054554,-0.6728819349316264,AM-I-filtered_with_labels_k4_train.csv
0.293806737620995,0.7564518533695812,AM-I-filtered_with_labels_k4_train.csv
1.3875874185923327,0.881372959152253,AM-I-filtered_with_labels_k4_train.csv
1.2337044050719026,-0.8226024742477113,AM-I-filtered_with_labels_k4_train.csv
-0.1947030864524598,-0.611865906827531,AM-I-filtered_with_labels_k4_train.csv
-0.6154564143902189,-0.6015380255300784,AM-I-filtered_with_labels_k4_train.csv
1.3344716097358684,-0.14451060510115538,AM-I-filtered_with_labels_k4_train.csv
-0.05406025881618007,-1.2209891593875568,AM-I-filtered_with_labels_k4_train.csv
0.016275719871930695,1.3096312026456598,AM-I-filtered_with_labels_k4_train.csv
2.01814899576011,1.1109713801118242,AM-I-filtered_with_labels_k4_train.csv
1.5856762591098768,-1.0322949084701265,AM-I-filtered_with_labels_k4_train.csv
1.477122281652836,-1.0662649691766155,AM-I-filtered_with_labels_k4_train.csv
1.8948402680519039,0.247637007162813,AM-I-filtered_with_labels_k4_train.csv
0.3194478426675809,1.1376582843036671,AM-I-filtered_with_labels_k4_train.csv
1.5105510123515753,0.8558465906556849,AM-I-filtered_with_labels_k4_train.csv
0.49772547394256333,0.15990242958935974,AM-I-filtered_with_labels_k4_train.csv
0.3559735686451311,1.0378388020375575,AM-I-filtered_with_labels_k4_train.csv
1.9254952046304428,1.2502289127917123,AM-I-filtered_with_labels_k4_train.csv
-0.49804650218740837,-0.03766226939837268,AM-I-filtered_with_labels_k4_train.csv
-0.031689432791850956,-0.10019750215567144,AM-I-filtered_with_labels_k4_train.csv
1.5039709780517385,1.1453175601221068,AM-I-filtered_with_labels_k4_train.csv
0.5684565663987806,1.3158684018505065,AM-I-filtered_with_labels_k4_train.csv
0.30731922553540675,-0.2909396397021753,AM-I-filtered_with_labels_k4_train.csv
0.6973424211368683,-0.9342399300725771,AM-I-filtered_with_labels_k4_train.csv
-0.1003667150565336,-0.4508978037536572,AM-I-filtered_with_labels_k4_train.csv
0.19028400823918995,-1.2576598478766392,AM-I-filtered_with_labels_k4_train.csv
-0.532210044601858,-0.27248923835782896,AM-I-filtered_with_labels_k4_train.csv
-0.29619753281951905,-0.8112657808616501,AM-I-filtered_with_labels_k4_train.csv
-0.18697709414259994,1.946106224159854,AM-I-filtered_with_labels_k4_train.csv
1.807891716041884,0.681377869557982,AM-I-filtered_with_labels_k4_train.csv
0.5793943255356113,-1.16394456176301,AM-I-filtered_with_labels_k4_train.csv
-0.20325572788880467,0.7798009262272991,AM-I-filtered_with_labels_k4_train.csv
0.6799543592320049,-1.64714574767194,AM-I-filtered_with_labels_k4_train.csv
-0.10818069155841034,0.40168260387331345,AM-I-filtered_with_labels_k4_train.csv
0.9376702119023999,0.9629773073452892,AM-I-filtered_with_labels_k4_train.csv
1.611038389865608,-0.8080607034666747,AM-I-filtered_with_labels_k4_train.csv
0.027528141915491806,-1.131706579885623,AM-I-filtered_with_labels_k4_train.csv
1.684741349231382,0.3490332643001107,AM-I-filtered_with_labels_k4_train.csv
1.2696450847717071,-1.3487169867479887,AM-I-filtered_with_labels_k4_train.csv
0.34740327564116225,-1.3269075049369254,AM-I-filtered_with_labels_k4_train.csv
0.17368280783540302,-0.4231984898341581,AM-I-filtered_with_labels_k4_train.csv
-0.32762246102444337,-0.7093073757730328,AM-I-filtered_with_labels_k4_train.csv
0.014661118666882876,-0.7189408260253406,AM-I-filtered_with_labels_k4_train.csv
2.0678368797212765,-0.6201604432913919,AM-I-filtered_with_labels_k4_train.csv
-0.018935110818296512,-0.5367045668230754,AM-I-filtered_with_labels_k4_train.csv
-0.6006882169726886,-0.1959139055157894,AM-I-filtered_with_labels_k4_train.csv
1.4831767682639951,1.2077366504669345,AM-I-filtered_with_labels_k4_train.csv
0.39394915412328435,0.9550665771324696,AM-I-filtered_with_labels_k4_train.csv
-0.38160564329526336,-0.4047443058808622,AM-I-filtered_with_labels_k4_train.csv
-0.0067577199731791585,-0.9918602593372071,AM-I-filtered_with_labels_k4_train.csv
-0.7062156083794742,-0.1466496038689806,AM-I-filtered_with_labels_k4_train.csv
0.5344969672107976,-1.1904202033059539,AM-I-filtered_with_labels_k4_train.csv
2.027500057788421,1.1856569345858092,AM-I-filtered_with_labels_k4_train.csv
1.273077284701894,-0.4589428772039449,AM-I-filtered_with_labels_k4_train.csv
1.613017204551919,0.010582103865099977,AM-I-filtered_with_labels_k4_train.csv
0.4507190417673616,-0.6854345388995732,AM-I-filtered_with_labels_k4_train.csv
-0.17351227799635072,-0.5471516642875228,AM-I-filtered_with_labels_k4_train.csv
0.15979962868035552,0.9755728809220519,AM-I-filtered_with_labels_k4_train.csv
0.6688026737992928,-0.20637681808152958,AM-I-filtered_with_labels_k4_train.csv
-0.4164189078869667,-0.7824206066616458,AM-I-filtered_with_labels_k4_train.csv
-0.20392788689428576,-0.4570276042288572,AM-I-filtered_with_labels_k4_train.csv
-0.2041943796629366,-0.04568610640256131,AM-I-filtered_with_labels_k4_train.csv
-0.42047224950040146,-1.0554570689769542,AM-I-filtered_with_labels_k4_train.csv
0.5385461534247533,0.9859194515175224,AM-I-filtered_with_labels_k4_train.csv
1.2711656500455848,-0.1375022257294349,AM-I-filtered_with_labels_k4_train.csv
1.888699458551515,-0.7383751004571378,AM-I-filtered_with_labels_k4_train.csv
0.48067739554748473,-1.0326558718446446,AM-I-filtered_with_labels_k4_train.csv
1.835352256061559,0.4687764512592097,AM-I-filtered_with_labels_k4_train.csv
1.9491364885928266,0.7645980247664482,AM-I-filtered_with_labels_k4_train.csv
0.2185226431741627,1.0014739563929564,AM-I-filtered_with_labels_k4_train.csv
0.8773033202859662,-0.49123130443672064,AM-I-filtered_with_labels_k4_train.csv
0.06839478223907804,1.2448956584816468,AM-I-filtered_with_labels_k4_train.csv
-0.18564200670905445,-0.7732094259488672,AM-I-filtered_with_labels_k4_train.csv
-0.191373311098973,1.5709714301665016,AM-I-filtered_with_labels_k4_train.csv
-0.010086052441633688,-0.07907929493225553,AM-I-filtered_with_labels_k4_train.csv
-0.44364790002465015,-1.0264528584527741,AM-I-filtered_with_labels_k4_train.csv
1.8039240854037766,0.6405392373467333,AM-I-filtered_with_labels_k4_train.csv
-0.17294582169361816,1.5821816333131926,AM-I-filtered_with_labels_k4_train.csv
0.6153283523830425,-0.745136514015472,AM-I-filtered_with_labels_k4_train.csv
-0.022380061560801183,-0.5504070149939219,AM-I-filtered_with_labels_k4_train.csv
0.9023244221569163,-1.511576051915613,AM-I-filtered_with_labels_k4_train.csv
0.24925350854207226,-0.4660795604566126,AM-I-filtered_with_labels_k4_train.csv
0.8217982076150551,1.1234387039738154,AM-I-filtered_with_labels_k4_train.csv
-0.4850787263216318,-0.6882630548949928,AM-I-filtered_with_labels_k4_train.csv
0.5396690989187444,0.9841042467844306,AM-I-filtered_with_labels_k4_train.csv
1.7459178172129777,-1.2772422514738213,AM-I-filtered_with_labels_k4_train.csv
1.4390286635798148,-0.6004237052783513,AM-I-filtered_with_labels_k4_train.csv
-0.625799725270929,-0.6265572706352878,AM-I-filtered_with_labels_k4_train.csv
0.9409665347754926,-0.9890649185281741,AM-I-filtered_with_labels_k4_train.csv
1.4478626179534662,1.210838852986252,AM-I-filtered_with_labels_k4_train.csv
-0.24332905107938807,-0.03155629875747926,AM-I-filtered_with_labels_k4_train.csv
-0.013569555980736116,-0.3502649913820078,AM-I-filtered_with_labels_k4_train.csv
0.2128898025545702,0.31553063398277353,AM-I-filtered_with_labels_k4_train.csv
-0.25787505318300513,-0.9674638779218352,AM-I-filtered_with_labels_k4_train.csv
1.265420904230112,-0.32942997993471057,AM-I-filtered_with_labels_k4_train.csv
-0.5133549349100965,-0.8251518774383556,AM-I-filtered_with_labels_k4_train.csv
2.4377062048479794,0.36244784002837027,AM-I-filtered_with_labels_k4_train.csv
-0.43613965598749166,-0.5325252009598671,AM-I-filtered_with_labels_k4_train.csv
0.07088572632291519,-0.5454996436419509,AM-I-filtered_with_labels_k4_train.csv
-0.3780376045557885,-0.6536778374608586,AM-I-filtered_with_labels_k4_train.csv
-0.31047386871493,-0.5878420129789718,AM-I-filtered_with_labels_k4_train.csv
0.07660918842303864,-1.1121091188111154,AM-I-filtered_with_labels_k4_train.csv
0.3986272421168474,0.6703550699650717,AM-I-filtered_with_labels_k4_train.csv
1.5623542775074721,-0.21235179679074095,AM-I-filtered_with_labels_k4_train.csv
2.176730613692341,0.4584153314498772,AM-I-filtered_with_labels_k4_train.csv
0.14551794962807124,0.622705402892098,AM-I-filtered_with_labels_k4_train.csv
-0.2753022106285911,-0.4342226616146735,AM-I-filtered_with_labels_k4_train.csv
0.3279206160873542,1.4183505728074894,AM-I-filtered_with_labels_k4_train.csv
1.442811860246015,0.47582175249838704,AM-I-filtered_with_labels_k4_train.csv
-0.5317803757926701,-0.5033315224806929,AM-I-filtered_with_labels_k4_train.csv
-0.18598165368768746,-1.1779004532589807,AM-I-filtered_with_labels_k4_train.csv
-0.3295388193369508,1.301293295485392,AM-I-filtered_with_labels_k4_train.csv
2.3006059654383755,0.5534934172869722,AM-I-filtered_with_labels_k4_train.csv
1.0523767443816119,-1.0304416258199036,AM-I-filtered_with_labels_k4_train.csv
-0.5441033074085172,-0.4648967700374324,AM-I-filtered_with_labels_k4_train.csv
1.1480698848864634,0.5540768758881398,AM-I-filtered_with_labels_k4_train.csv
-0.40861840531405436,-0.9330904246465537,AM-I-filtered_with_labels_k4_train.csv
0.7756730642301599,0.8242041977468008,AM-I-filtered_with_labels_k4_train.csv
1.0100590422399123,-0.6247176829414484,AM-I-filtered_with_labels_k4_train.csv
1.994092018210685,0.177446123806756,AM-I-filtered_with_labels_k4_train.csv
1.4813031434828472,1.6421383881551412,AM-I-filtered_with_labels_k4_train.csv
0.38773655962682846,1.3870235269131086,AM-I-filtered_with_labels_k4_train.csv
2.2883466938186547,-0.6591204212771906,AM-I-filtered_with_labels_k4_train.csv
-0.016251651754890448,-1.5145799432199771,AM-I-filtered_with_labels_k4_train.csv
2.284296073561067,0.2098241481486243,AM-I-filtered_with_labels_k4_train.csv
-0.4462716270448571,0.8468394479934779,AM-I-filtered_with_labels_k4_train.csv
-0.7207109340597029,0.8778967593093432,AM-I-filtered_with_labels_k4_train.csv
-0.7065782563728377,-0.1693474698984179,AM-I-filtered_with_labels_k4_train.csv
-0.3434020672224015,0.9949862244090637,AM-I-filtered_with_labels_k4_train.csv
1.040547190242908,-0.8517033840999835,AM-I-filtered_with_labels_k4_train.csv
-0.5526850156306943,-0.5487543448023472,AM-I-filtered_with_labels_k4_train.csv
2.1265678164997053,0.9699327226336024,AM-I-filtered_with_labels_k4_train.csv
0.23803578558107275,-1.021713200702345,AM-I-filtered_with_labels_k4_train.csv
-0.6658625922866501,1.3259493787309014,AM-I-filtered_with_labels_k4_train.csv
0.2615058395254826,0.8104529513009993,AM-I-filtered_with_labels_k4_train.csv
0.1147812917345118,-0.9578100817536312,AM-I-filtered_with_labels_k4_train.csv
0.11702790569343718,-0.4678275182312024,AM-I-filtered_with_labels_k4_train.csv
2.0783871189976475,-1.0648087235401757,AM-I-filtered_with_labels_k4_train.csv
1.7622869590305594,1.9562434947475842,AM-I-filtered_with_labels_k4_train.csv
1.2645172474711615,-1.1494128594644952,AM-I-filtered_with_labels_k4_train.csv
-0.3368339053045708,-0.4158942744770586,AM-I-filtered_with_labels_k4_train.csv
1.1204422443734843,-0.342115645704994,AM-I-filtered_with_labels_k4_train.csv
-0.3580634814161877,-0.5046504523069208,AM-I-filtered_with_labels_k4_train.csv
1.4359787519630987,0.9526035048391818,AM-I-filtered_with_labels_k4_train.csv
-0.17043358565320849,-0.5713859440726946,AM-I-filtered_with_labels_k4_train.csv
1.4970431939407995,-0.7687872609627668,AM-I-filtered_with_labels_k4_train.csv
-0.4028971511807943,-0.28387341529829413,AM-I-filtered_with_labels_k4_train.csv
0.3825093532496854,-0.6437912410610862,AM-I-filtered_with_labels_k4_train.csv
-0.19091910080075214,-0.33921970957192765,AM-I-filtered_with_labels_k4_train.csv
0.060441792161756075,0.9671663781160154,AM-I-filtered_with_labels_k4_train.csv
0.24297335430522554,-1.2718221977683328,AM-I-filtered_with_labels_k4_train.csv
-0.2892153221922776,-0.4630714751458917,AM-I-filtered_with_labels_k4_train.csv
0.39501017733037086,0.9276295954461653,AM-I-filtered_with_labels_k4_train.csv
