PC1,PC2,Label
-1.0533094806691563,2.315313384298804,AM-II-filtered_with_labels_k4_train.csv
0.001077195819740119,1.499826166854382,AM-II-filtered_with_labels_k4_train.csv
0.36865567298320845,1.492097441236198,AM-II-filtered_with_labels_k4_train.csv
0.38632339588419023,0.6185743193399847,AM-II-filtered_with_labels_k4_train.csv
-1.3384617309410378,0.3067518766640422,AM-II-filtered_with_labels_k4_train.csv
-0.3800418474084999,0.6678180967068456,AM-II-filtered_with_labels_k4_train.csv
-1.5194855663562363,2.361517991268238,AM-II-filtered_with_labels_k4_train.csv
-0.9780459067884416,-0.13375152751393396,AM-II-filtered_with_labels_k4_train.csv
-0.08877217079302167,1.342846274979715,AM-II-filtered_with_labels_k4_train.csv
0.045711285016849706,0.07729982443010336,AM-II-filtered_with_labels_k4_train.csv
-0.7308442849338598,-0.6827226745078687,AM-II-filtered_with_labels_k4_train.csv
0.1608974259965035,0.5205817132434984,AM-II-filtered_with_labels_k4_train.csv
-0.966796689951419,-1.0305246403298625,AM-II-filtered_with_labels_k4_train.csv
-1.986417193533334,0.001477300799708574,AM-II-filtered_with_labels_k4_train.csv
-1.1537620349177484,0.2641576355127464,AM-II-filtered_with_labels_k4_train.csv
0.8539244637256919,1.1921444057588535,AM-II-filtered_with_labels_k4_train.csv
-0.669950201496144,-0.9250758210380938,AM-II-filtered_with_labels_k4_train.csv
-0.5632435061860072,1.366378524559772,AM-II-filtered_with_labels_k4_train.csv
-0.1186777305221704,-0.8430181766965704,AM-II-filtered_with_labels_k4_train.csv
-1.187747306518563,0.16309299614686493,AM-II-filtered_with_labels_k4_train.csv
-1.2797307345782465,-0.20468249006176747,AM-II-filtered_with_labels_k4_train.csv
-1.3739277085231412,0.26830278442010513,AM-II-filtered_with_labels_k4_train.csv
-0.09186557342294549,-0.46568580969964235,AM-II-filtered_with_labels_k4_train.csv
-0.9874978353094376,-0.5061879296069954,AM-II-filtered_with_labels_k4_train.csv
-1.0922972571916643,-0.0013798544835213035,AM-II-filtered_with_labels_k4_train.csv
-0.9625542355428105,1.5053794035835124,AM-II-filtered_with_labels_k4_train.csv
-1.2475042501387168,-0.39767904193032055,AM-II-filtered_with_labels_k4_train.csv
0.371606077202025,1.3778713216681693,AM-II-filtered_with_labels_k4_train.csv
-0.8770708413545558,-0.09611982584848837,AM-II-filtered_with_labels_k4_train.csv
-1.7451488429495354,-0.3729973769728786,AM-II-filtered_with_labels_k4_train.csv
0.20768152196567885,0.8969349690223053,AM-II-filtered_with_labels_k4_train.csv
-0.4591203368856606,0.8239641807081678,AM-II-filtered_with_labels_k4_train.csv
-0.9602261844348248,1.6092009612566744,AM-II-filtered_with_labels_k4_train.csv
1.424997581088153,-0.42516452266871735,AM-II-filtered_with_labels_k4_train.csv
-1.307846592581116,-1.2160501165323718,AM-II-filtered_with_labels_k4_train.csv
-0.6274298887345322,-0.13304891286391118,AM-II-filtered_with_labels_k4_train.csv
0.491145415446043,0.4315989357184279,AM-II-filtered_with_labels_k4_train.csv
-1.226451333930862,1.9127494702326937,AM-II-filtered_with_labels_k4_train.csv
-0.466440656700817,1.5759147784341736,AM-II-filtered_with_labels_k4_train.csv
0.2613292300032652,0.26657703840410196,AM-II-filtered_with_labels_k4_train.csv
-1.7469540108436177,-1.1033222337186293,AM-II-filtered_with_labels_k4_train.csv
-1.1913637162528097,1.3361027293361551,AM-II-filtered_with_labels_k4_train.csv
-0.22586440291975257,2.0539491780727657,AM-II-filtered_with_labels_k4_train.csv
-1.3550928324313614,-0.1516731974005562,AM-II-filtered_with_labels_k4_train.csv
-0.5955892623479334,1.3007917450835185,AM-II-filtered_with_labels_k4_train.csv
0.001139236938993069,0.24072495402262217,AM-II-filtered_with_labels_k4_train.csv
-1.1447149777419185,2.0526579165881293,AM-II-filtered_with_labels_k4_train.csv
-1.4932855242555065,-1.5407086845619584,AM-II-filtered_with_labels_k4_train.csv
-0.7852361612881981,-1.0812620391645127,AM-II-filtered_with_labels_k4_train.csv
-0.7985953232559557,0.7180617692493543,AM-II-filtered_with_labels_k4_train.csv
-0.9903598803845179,0.9781275516447384,AM-II-filtered_with_labels_k4_train.csv
-1.4846246469601028,0.11308907163286312,AM-II-filtered_with_labels_k4_train.csv
-1.0827723706936212,-1.3170916557393413,AM-II-filtered_with_labels_k4_train.csv
-0.9998178923965834,-0.5213908307000458,AM-II-filtered_with_labels_k4_train.csv
0.08563777981729874,1.7609102667577194,AM-II-filtered_with_labels_k4_train.csv
-0.7218693498055879,1.5902214384035445,AM-II-filtered_with_labels_k4_train.csv
1.1243938064871373,-0.007982355378731284,AM-II-filtered_with_labels_k4_train.csv
-0.26794086407533774,0.16925923412531665,AM-II-filtered_with_labels_k4_train.csv
-0.923289365218817,-0.1806789546808081,AM-II-filtered_with_labels_k4_train.csv
-0.574947717675607,1.5130079373884606,AM-II-filtered_with_labels_k4_train.csv
-1.1341666582327405,1.163543198530914,AM-II-filtered_with_labels_k4_train.csv
-0.9264182931726039,0.9453315378092862,AM-II-filtered_with_labels_k4_train.csv
-0.5851936890134504,1.51035470315171,AM-II-filtered_with_labels_k4_train.csv
-0.6080125914208776,-0.7116929898018146,AM-II-filtered_with_labels_k4_train.csv
0.15820020825287223,0.6004916966442118,AM-II-filtered_with_labels_k4_train.csv
-0.9711096094809452,-0.7082993603943443,AM-II-filtered_with_labels_k4_train.csv
-0.18892909088516094,-1.247389962076115,AM-II-filtered_with_labels_k4_train.csv
-0.7859629842559204,-1.2626997251180938,AM-II-filtered_with_labels_k4_train.csv
-1.2787215652324486,-0.6551738983109744,AM-II-filtered_with_labels_k4_train.csv
-0.002740931023902728,-0.8676410546675346,AM-II-filtered_with_labels_k4_train.csv
-1.4077434650621146,-0.330288792244067,AM-II-filtered_with_labels_k4_train.csv
0.5870753330657554,0.07075688811544155,AM-II-filtered_with_labels_k4_train.csv
-1.5897693385436344,-0.13972434282699164,AM-II-filtered_with_labels_k4_train.csv
-0.6769166253942781,-0.5567708902299937,AM-II-filtered_with_labels_k4_train.csv
-0.7637327403454769,0.5823934570598569,AM-II-filtered_with_labels_k4_train.csv
-0.878783512780877,-1.500533323902279,AM-II-filtered_with_labels_k4_train.csv
-1.6194221627257408,0.20306204634848604,AM-II-filtered_with_labels_k4_train.csv
-1.355858639374733,-0.8881447958276218,AM-II-filtered_with_labels_k4_train.csv
-0.8672817610318776,-0.7789322594425885,AM-II-filtered_with_labels_k4_train.csv
-0.07876914619156226,0.7927233655181058,AM-II-filtered_with_labels_k4_train.csv
-0.7689569918213749,1.8006322024518364,AM-II-filtered_with_labels_k4_train.csv
-0.6463603559617799,0.124093482656653,AM-II-filtered_with_labels_k4_train.csv
0.1932569394073182,0.9210691306555807,AM-II-filtered_with_labels_k4_train.csv
-0.441216613052672,1.9527067591327871,AM-II-filtered_with_labels_k4_train.csv
0.5029559063920819,1.3784934358972671,AM-II-filtered_with_labels_k4_train.csv
-0.7447545727118625,0.957329296504383,AM-II-filtered_with_labels_k4_train.csv
0.1168218352661545,-0.007530964997470756,AM-II-filtered_with_labels_k4_train.csv
0.6861611396974836,0.23084643776002944,AM-II-filtered_with_labels_k4_train.csv
-0.4148075658202223,0.8796781425783382,AM-II-filtered_with_labels_k4_train.csv
-0.7728507829221489,-1.2186480237008426,AM-II-filtered_with_labels_k4_train.csv
-0.289064033319909,1.614908126119934,AM-II-filtered_with_labels_k4_train.csv
0.5250839122033589,0.5084784455678855,AM-II-filtered_with_labels_k4_train.csv
-1.1680135226968607,-1.0139486902414756,AM-II-filtered_with_labels_k4_train.csv
0.6787314977197901,1.0949982161615484,AM-II-filtered_with_labels_k4_train.csv
0.07592747979234334,1.4591690084082476,AM-II-filtered_with_labels_k4_train.csv
-0.7997012322194684,1.5291664022270788,AM-II-filtered_with_labels_k4_train.csv
1.4627790018562636,-0.3590660338761268,AM-II-filtered_with_labels_k4_train.csv
-2.004621633267066,0.4322592788655607,AM-II-filtered_with_labels_k4_train.csv
0.08753355224851914,-1.025428358848233,AM-II-filtered_with_labels_k4_train.csv
-1.7272153256699636,2.0663765726332137,AM-II-filtered_with_labels_k4_train.csv
-0.5852549523498253,1.2725231802081054,AM-II-filtered_with_labels_k4_train.csv
-0.6854665348972345,1.531856708682106,AM-II-filtered_with_labels_k4_train.csv
-0.7194539784946029,1.1610001149561187,AM-II-filtered_with_labels_k4_train.csv
-0.6715602132930569,-0.9931352165036726,AM-II-filtered_with_labels_k4_train.csv
-1.70861595126128,0.2626647866138953,AM-II-filtered_with_labels_k4_train.csv
0.21631146834354864,1.5404952683471167,AM-II-filtered_with_labels_k4_train.csv
-0.2864482510175732,-0.21991179967671146,AM-II-filtered_with_labels_k4_train.csv
-0.483145371057888,-1.8307267107649743,AM-II-filtered_with_labels_k4_train.csv
-1.1432099585876234,0.5381278397498248,AM-II-filtered_with_labels_k4_train.csv
-0.4646446398123925,-0.6762386337948195,AM-II-filtered_with_labels_k4_train.csv
-1.2568819765029646,0.4031421567610022,AM-II-filtered_with_labels_k4_train.csv
0.24426112311682294,0.57157864253732,AM-II-filtered_with_labels_k4_train.csv
-1.117266591830227,-1.1480491144111031,AM-II-filtered_with_labels_k4_train.csv
-1.1635289843360548,0.8451890532620395,AM-II-filtered_with_labels_k4_train.csv
-0.4769517721400123,0.7424504888580613,AM-II-filtered_with_labels_k4_train.csv
0.05032676013642121,0.3755544145156572,AM-II-filtered_with_labels_k4_train.csv
-0.3951787496737471,0.7911681668727164,AM-II-filtered_with_labels_k4_train.csv
-1.9191653513075704,-0.15967598261824867,AM-II-filtered_with_labels_k4_train.csv
-1.3336242340157232,0.4551250646893852,AM-II-filtered_with_labels_k4_train.csv
1.6604404776350308,1.3195689406993742,AM-II-filtered_with_labels_k4_train.csv
1.0837380160665853,0.7063325229640376,AM-II-filtered_with_labels_k4_train.csv
0.5373483469115362,0.462793659589315,AM-II-filtered_with_labels_k4_train.csv
-0.6628425765149867,-1.0026729050442338,AM-II-filtered_with_labels_k4_train.csv
1.52910176372982,0.7771482222743977,AM-II-filtered_with_labels_k4_train.csv
-0.3785770753268258,-0.13696963680349028,AM-II-filtered_with_labels_k4_train.csv
0.5718403998606836,0.4784965363931554,AM-II-filtered_with_labels_k4_train.csv
-0.25269183008121465,2.0188922384160555,AM-II-filtered_with_labels_k4_train.csv
-1.5988540174500903,-1.2741251226404124,AM-II-filtered_with_labels_k4_train.csv
0.2569637112983775,1.5936301716694317,AM-II-filtered_with_labels_k4_train.csv
-0.8887358994853234,1.9614270565417238,AM-II-filtered_with_labels_k4_train.csv
-1.5271442525471142,-0.9483126211433965,AM-II-filtered_with_labels_k4_train.csv
0.4740077197535243,0.1803036766902262,AM-II-filtered_with_labels_k4_train.csv
-0.7219436848255413,0.4251153439133806,AM-II-filtered_with_labels_k4_train.csv
-0.048799855295938006,0.5232020567978476,AM-II-filtered_with_labels_k4_train.csv
-1.6653917669221874,1.9455694118961468,AM-II-filtered_with_labels_k4_train.csv
-0.8017861996876503,0.28604294388005513,AM-II-filtered_with_labels_k4_train.csv
-0.7333710015857916,1.7578491326481849,AM-II-filtered_with_labels_k4_train.csv
-0.8549766367458763,0.3017052693836805,AM-II-filtered_with_labels_k4_train.csv
-0.6548247461483357,-1.6901150704072974,AM-II-filtered_with_labels_k4_train.csv
-0.17382088851819988,1.80106006050373,AM-II-filtered_with_labels_k4_train.csv
-1.448217444632482,1.5871825248039533,AM-II-filtered_with_labels_k4_train.csv
-0.7905263774760184,1.4529393883218258,AM-II-filtered_with_labels_k4_train.csv
-0.7375241925802638,-1.696770344719623,AM-II-filtered_with_labels_k4_train.csv
-1.4905056130015557,-0.3007235336152402,AM-II-filtered_with_labels_k4_train.csv
-0.44057826201515066,0.5445704495310041,AM-II-filtered_with_labels_k4_train.csv
-1.1061072748821903,0.7833967233888577,AM-II-filtered_with_labels_k4_train.csv
-0.9075509555512687,2.0682095026921417,AM-II-filtered_with_labels_k4_train.csv
0.48713693941179365,1.5792663841138341,AM-II-filtered_with_labels_k4_train.csv
-1.6762044784052779,-0.7684571710934172,AM-II-filtered_with_labels_k4_train.csv
-0.1885587283735236,1.5404076352103333,AM-II-filtered_with_labels_k4_train.csv
-1.258873729078678,-0.9072938395322312,AM-II-filtered_with_labels_k4_train.csv
-1.1490838096785303,1.8251094783088255,AM-II-filtered_with_labels_k4_train.csv
-0.0558949685681973,0.8134350860247533,AM-II-filtered_with_labels_k4_train.csv
-1.5408350814424303,2.0563447185665185,AM-II-filtered_with_labels_k4_train.csv
-0.44262033580310656,1.86269748125511,AM-II-filtered_with_labels_k4_train.csv
-0.8466797803335494,0.9000169956983252,AM-II-filtered_with_labels_k4_train.csv
-0.6879195852114564,1.0394627341461502,AM-II-filtered_with_labels_k4_train.csv
0.5041004613862047,1.3559612837636914,AM-II-filtered_with_labels_k4_train.csv
0.04360448267249801,0.7692535674888292,AM-II-filtered_with_labels_k4_train.csv
-1.6235441512531377,-0.9986320113109126,AM-II-filtered_with_labels_k4_train.csv
-0.6900016107224101,0.3796848269217839,AM-II-filtered_with_labels_k4_train.csv
-1.538712558593052,-0.9022079099590855,AM-II-filtered_with_labels_k4_train.csv
-1.3393603538452108,0.7999923429119208,AM-II-filtered_with_labels_k4_train.csv
0.5181161518252316,-0.49122407735061946,AM-II-filtered_with_labels_k4_train.csv
-1.078283357121962,2.2907675500543974,AM-II-filtered_with_labels_k4_train.csv
-0.9718189787601873,-1.6342098621399224,AM-II-filtered_with_labels_k4_train.csv
-0.8989895795590583,1.7614652451536132,AM-II-filtered_with_labels_k4_train.csv
0.47657940045947794,1.278530475776368,AM-II-filtered_with_labels_k4_train.csv
-1.4440992205785226,-1.1073473093313846,AM-II-filtered_with_labels_k4_train.csv
-0.23171775375224776,2.0102149385545296,AM-II-filtered_with_labels_k4_train.csv
-1.4364027397918864,-0.02931947014123548,AM-II-filtered_with_labels_k4_train.csv
-0.17894178932175892,0.4646874577691319,AM-II-filtered_with_labels_k4_train.csv
0.7568815464790298,0.30340357090820425,AM-II-filtered_with_labels_k4_train.csv
-1.2599576574980418,-1.0632367492594306,AM-II-filtered_with_labels_k4_train.csv
-0.3607634497671341,1.6373495374618892,AM-II-filtered_with_labels_k4_train.csv
-0.33402565210853585,1.4455529991420226,AM-II-filtered_with_labels_k4_train.csv
-1.0930108228533386,0.07893354564008039,AM-II-filtered_with_labels_k4_train.csv
-0.1351282356932939,-0.8485826519973168,AM-II-filtered_with_labels_k4_train.csv
-0.08345852864252473,0.36717054438766517,AM-II-filtered_with_labels_k4_train.csv
1.536323205524436,0.788749205508594,AM-II-filtered_with_labels_k4_train.csv
0.9419187532382449,-1.2979501790120722,AM-II-filtered_with_labels_k4_train.csv
2.1730153962806447,1.234256153260288,AM-II-filtered_with_labels_k4_train.csv
0.11104346492608064,1.087888748599093,AM-II-filtered_with_labels_k4_train.csv
2.105064271320662,-0.44522768016249703,AM-II-filtered_with_labels_k4_train.csv
-0.802258115494034,1.307446683400108,AM-II-filtered_with_labels_k4_train.csv
0.8276467754676347,0.24121436589744819,AM-II-filtered_with_labels_k4_train.csv
1.8856426851268167,1.5450925904229709,AM-II-filtered_with_labels_k4_train.csv
2.1554210333248585,-0.8292662669696441,AM-II-filtered_with_labels_k4_train.csv
1.4904408915774296,1.9534652980803975,AM-II-filtered_with_labels_k4_train.csv
0.24906564329095213,1.2248588145899335,AM-II-filtered_with_labels_k4_train.csv
-0.054938078106093635,1.6172619983342014,AM-II-filtered_with_labels_k4_train.csv
0.7477478601963214,0.764475055204893,AM-II-filtered_with_labels_k4_train.csv
-1.366501319071638,1.8209832550821246,AM-II-filtered_with_labels_k4_train.csv
-0.9139741850494434,1.1043647760937503,AM-II-filtered_with_labels_k4_train.csv
1.533260168694387,-0.6955403064685718,AM-II-filtered_with_labels_k4_train.csv
-0.9624402276741065,0.4852155664332883,AM-II-filtered_with_labels_k4_train.csv
0.8516940558311238,0.4355156587156905,AM-II-filtered_with_labels_k4_train.csv
0.33041019724441684,1.7423923901387515,AM-II-filtered_with_labels_k4_train.csv
0.352747669659457,0.4510516963974735,AM-II-filtered_with_labels_k4_train.csv
0.6595791024592137,-0.12907162138206596,AM-II-filtered_with_labels_k4_train.csv
-1.0331431826396076,1.7481440536902928,AM-II-filtered_with_labels_k4_train.csv
1.1003390620144673,0.576503425318454,AM-II-filtered_with_labels_k4_train.csv
0.19351949477376648,-0.2323823239480787,AM-II-filtered_with_labels_k4_train.csv
0.8728334459699676,1.295715053666996,AM-II-filtered_with_labels_k4_train.csv
0.5448259404426624,0.6600879890243339,AM-II-filtered_with_labels_k4_train.csv
-0.6877966515489791,1.2468292369926803,AM-II-filtered_with_labels_k4_train.csv
1.7280384002651874,0.48748356986972896,AM-II-filtered_with_labels_k4_train.csv
1.41549999767207,0.11138092022932063,AM-II-filtered_with_labels_k4_train.csv
1.9243030316963843,-0.548952118662412,AM-II-filtered_with_labels_k4_train.csv
1.5204033660827072,-0.6880527830377117,AM-II-filtered_with_labels_k4_train.csv
2.115283271721238,1.0325739266846117,AM-II-filtered_with_labels_k4_train.csv
1.030885398216359,1.3710255969785532,AM-II-filtered_with_labels_k4_train.csv
0.17749243150997263,2.1143494608826807,AM-II-filtered_with_labels_k4_train.csv
0.8656743803452671,0.5303057234734051,AM-II-filtered_with_labels_k4_train.csv
0.5696275107130626,0.06245078978388908,AM-II-filtered_with_labels_k4_train.csv
0.6513820063488489,0.019847618496474262,AM-II-filtered_with_labels_k4_train.csv
-1.482266064313371,1.431169499340623,AM-II-filtered_with_labels_k4_train.csv
1.4939491022598361,-0.14393139944077282,AM-II-filtered_with_labels_k4_train.csv
1.3359913376718264,0.9195924302500795,AM-II-filtered_with_labels_k4_train.csv
-0.34038534286915484,1.6426270429258936,AM-II-filtered_with_labels_k4_train.csv
0.12430422305808639,0.2672110375297993,AM-II-filtered_with_labels_k4_train.csv
1.6514143139193571,0.4901584088051915,AM-II-filtered_with_labels_k4_train.csv
0.49986641610673965,1.193707709109979,AM-II-filtered_with_labels_k4_train.csv
1.1480548786389604,0.5423808311298971,AM-II-filtered_with_labels_k4_train.csv
1.5207939582039491,-0.3315660124364302,AM-II-filtered_with_labels_k4_train.csv
1.436989170912176,0.9958856436995194,AM-II-filtered_with_labels_k4_train.csv
1.5636454427870565,-0.25119076260266987,AM-II-filtered_with_labels_k4_train.csv
-0.0010027694553910954,0.8071121225196308,AM-II-filtered_with_labels_k4_train.csv
0.43139307752025235,-0.4660337085353084,AM-II-filtered_with_labels_k4_train.csv
0.04655921036259433,0.2715749442272474,AM-II-filtered_with_labels_k4_train.csv
0.6340626166798996,-0.0829655588093539,AM-II-filtered_with_labels_k4_train.csv
2.6168410202073025,-0.8991163652819945,AM-II-filtered_with_labels_k4_train.csv
0.6329943539838563,1.803181876243892,AM-II-filtered_with_labels_k4_train.csv
1.8766322565813671,-0.20679858230738413,AM-II-filtered_with_labels_k4_train.csv
0.7294858806644761,0.7892535144034515,AM-II-filtered_with_labels_k4_train.csv
1.4958393239734773,0.21627198732999262,AM-II-filtered_with_labels_k4_train.csv
0.43948614063073627,-0.12808137753559906,AM-II-filtered_with_labels_k4_train.csv
0.36018232829233005,0.004431159194200607,AM-II-filtered_with_labels_k4_train.csv
0.5214991092214935,0.7270455546358912,AM-II-filtered_with_labels_k4_train.csv
0.09850956801967317,1.1163902000421502,AM-II-filtered_with_labels_k4_train.csv
2.0625074098746943,0.5805175736416899,AM-II-filtered_with_labels_k4_train.csv
-1.0330478817487818,0.44247673818849814,AM-II-filtered_with_labels_k4_train.csv
-0.7888346984224425,1.1088208177289691,AM-II-filtered_with_labels_k4_train.csv
1.3608654454365918,0.45222137385367667,AM-II-filtered_with_labels_k4_train.csv
-0.2184782630666425,-0.43977774697921485,AM-II-filtered_with_labels_k4_train.csv
0.3918856031255509,-0.4572854202149414,AM-II-filtered_with_labels_k4_train.csv
-1.0957599527289328,1.432281772803023,AM-II-filtered_with_labels_k4_train.csv
1.1289695900817687,0.5262787602966709,AM-II-filtered_with_labels_k4_train.csv
-0.6365201158830143,2.0356665600583215,AM-II-filtered_with_labels_k4_train.csv
0.6574024370937056,1.6652601481241238,AM-II-filtered_with_labels_k4_train.csv
1.7474928319661007,0.3906691837267692,AM-II-filtered_with_labels_k4_train.csv
1.6447199312675411,0.9646491852097757,AM-II-filtered_with_labels_k4_train.csv
0.5472663989570732,1.3290710140419026,AM-II-filtered_with_labels_k4_train.csv
-1.4204207602144066,0.8201637329507248,AM-II-filtered_with_labels_k4_train.csv
-0.2422796576985952,0.18483301213600367,AM-II-filtered_with_labels_k4_train.csv
3.3877117963966143,-0.45945234234340904,AM-II-filtered_with_labels_k4_train.csv
-0.4709846006798963,-0.37806455485118784,AM-II-filtered_with_labels_k4_train.csv
-0.050776586225588234,1.0676263744934607,AM-II-filtered_with_labels_k4_train.csv
3.2923655916998706,-0.5270668977799015,AM-II-filtered_with_labels_k4_train.csv
1.7424842575735722,-1.0626247758827645,AM-II-filtered_with_labels_k4_train.csv
1.6896268938894001,0.6097940860889056,AM-II-filtered_with_labels_k4_train.csv
0.1292300381617339,0.43863929119978695,AM-II-filtered_with_labels_k4_train.csv
0.22716565007294193,0.4770933194799287,AM-II-filtered_with_labels_k4_train.csv
-1.3950083373633138,-0.13939300981157657,AM-II-filtered_with_labels_k4_train.csv
0.3407216803290595,1.9314970778386489,AM-II-filtered_with_labels_k4_train.csv
1.0906787516058065,0.6025995423579876,AM-II-filtered_with_labels_k4_train.csv
1.2521411135452882,-1.427590614550677,AM-II-filtered_with_labels_k4_train.csv
1.4818948354613262,-0.445695528184892,AM-II-filtered_with_labels_k4_train.csv
2.096362352494353,-0.5764195315413494,AM-II-filtered_with_labels_k4_train.csv
0.926877313528526,1.9911314443232435,AM-II-filtered_with_labels_k4_train.csv
2.4460210206700355,1.1696437597219838,AM-II-filtered_with_labels_k4_train.csv
-1.265820626466431,1.1121049519880128,AM-II-filtered_with_labels_k4_train.csv
1.6195860764092482,1.01681431179152,AM-II-filtered_with_labels_k4_train.csv
0.6875943349240801,0.9376123849365456,AM-II-filtered_with_labels_k4_train.csv
2.1660488485014193,-0.7182923221751882,AM-II-filtered_with_labels_k4_train.csv
0.1440897468262113,0.31149758313525205,AM-II-filtered_with_labels_k4_train.csv
1.0825846914987505,1.3885513047825429,AM-II-filtered_with_labels_k4_train.csv
0.05418635195388555,1.9561105772237855,AM-II-filtered_with_labels_k4_train.csv
2.442749994613661,-0.3683718758195525,AM-II-filtered_with_labels_k4_train.csv
-0.7879531597765876,0.39307907459663377,AM-II-filtered_with_labels_k4_train.csv
1.5066784470667822,-1.2970862659668985,AM-II-filtered_with_labels_k4_train.csv
-0.664159094108924,1.2015855705124463,AM-II-filtered_with_labels_k4_train.csv
2.633379861267008,-0.9211325848132815,AM-II-filtered_with_labels_k4_train.csv
2.8699628027772883,-0.014415856463104719,AM-II-filtered_with_labels_k4_train.csv
0.6775828527735505,-1.0185465582859103,AM-II-filtered_with_labels_k4_train.csv
1.9136264909633391,0.5326395247800114,AM-II-filtered_with_labels_k4_train.csv
1.7221842623352352,0.649260809012005,AM-II-filtered_with_labels_k4_train.csv
0.7939307507060438,0.46464530852834346,AM-II-filtered_with_labels_k4_train.csv
1.6097571194144886,0.25745383131164745,AM-II-filtered_with_labels_k4_train.csv
-0.17549474596099157,0.6965372078908728,AM-II-filtered_with_labels_k4_train.csv
0.09707485531625261,0.7878307409732356,AM-II-filtered_with_labels_k4_train.csv
-0.19279777825333325,1.1418343070898207,AM-II-filtered_with_labels_k4_train.csv
0.9815568135561177,0.41340327074586336,AM-II-filtered_with_labels_k4_train.csv
1.018383344690101,-0.009562639104028218,AM-II-filtered_with_labels_k4_train.csv
-0.7916544072052351,0.4402180320022555,AM-II-filtered_with_labels_k4_train.csv
0.38974933950894336,-0.3097037161746499,AM-II-filtered_with_labels_k4_train.csv
-0.2754294224177389,-0.30428160545107724,AM-II-filtered_with_labels_k4_train.csv
-0.12269133866946844,0.9132408412450533,AM-II-filtered_with_labels_k4_train.csv
2.160207417356096,-0.3472129183197147,AM-II-filtered_with_labels_k4_train.csv
0.6194066189183951,1.6532892242048045,AM-II-filtered_with_labels_k4_train.csv
-0.8282477267345714,1.3079063624606269,AM-II-filtered_with_labels_k4_train.csv
-0.058822575949896996,0.18435372223528587,AM-II-filtered_with_labels_k4_train.csv
-1.0187686512604281,1.5209641086230405,AM-II-filtered_with_labels_k4_train.csv
0.9011148493090407,1.2813590333638827,AM-II-filtered_with_labels_k4_train.csv
0.43432318726280217,1.4153386500241583,AM-II-filtered_with_labels_k4_train.csv
1.4816896254916598,0.11623915734024194,AM-II-filtered_with_labels_k4_train.csv
1.798860925019848,-1.2229687464063947,AM-II-filtered_with_labels_k4_train.csv
0.9186318780347992,0.5340642313611429,AM-II-filtered_with_labels_k4_train.csv
0.4605103246758819,1.8455366353611593,AM-II-filtered_with_labels_k4_train.csv
1.9148812112442155,1.391377977968283,AM-II-filtered_with_labels_k4_train.csv
0.6738180342411437,0.19285977212291838,AM-II-filtered_with_labels_k4_train.csv
2.8079007844727872,1.1041547598326498,AM-II-filtered_with_labels_k4_train.csv
0.03388934791772792,0.6379349410243046,AM-II-filtered_with_labels_k4_train.csv
1.2369993287232757,-0.9245770545558832,AM-II-filtered_with_labels_k4_train.csv
0.6469737014699635,1.1566497818111123,AM-II-filtered_with_labels_k4_train.csv
1.2958965522563457,-1.4805518611891835,AM-II-filtered_with_labels_k4_train.csv
0.45472690138709576,1.8601868497581144,AM-II-filtered_with_labels_k4_train.csv
-0.42184698487458216,1.5247137694687602,AM-II-filtered_with_labels_k4_train.csv
0.4296685643268691,1.5638135035728506,AM-II-filtered_with_labels_k4_train.csv
1.0476497711206678,0.38520773540459113,AM-II-filtered_with_labels_k4_train.csv
0.5322023217658647,1.6125990080846342,AM-II-filtered_with_labels_k4_train.csv
1.0786075513892448,0.6406364504109818,AM-II-filtered_with_labels_k4_train.csv
1.5076646400556284,-1.1059190398032017,AM-II-filtered_with_labels_k4_train.csv
0.2979586952694332,-0.15416179023603663,AM-II-filtered_with_labels_k4_train.csv
2.570361907084414,0.06172994633578261,AM-II-filtered_with_labels_k4_train.csv
1.6283538639099233,-0.7447133715165917,AM-II-filtered_with_labels_k4_train.csv
0.7309457389074351,-0.20460145008667677,AM-II-filtered_with_labels_k4_train.csv
1.3496144273954787,0.08489061158796322,AM-II-filtered_with_labels_k4_train.csv
0.44731928296721896,0.6321237529144826,AM-II-filtered_with_labels_k4_train.csv
2.3454462752130927,-0.31989819295795274,AM-II-filtered_with_labels_k4_train.csv
0.4131387413790506,-0.07718094775939126,AM-II-filtered_with_labels_k4_train.csv
-0.09541267361574467,1.964447605808688,AM-II-filtered_with_labels_k4_train.csv
2.9500456482350867,-0.3186824973540595,AM-II-filtered_with_labels_k4_train.csv
0.6357683897308063,1.5377060154996647,AM-II-filtered_with_labels_k4_train.csv
1.4216979329609596,-0.11035438105974421,AM-II-filtered_with_labels_k4_train.csv
2.1388512069915415,0.061043687385731904,AM-II-filtered_with_labels_k4_train.csv
1.0905321133608021,0.6276682086034042,AM-II-filtered_with_labels_k4_train.csv
0.899841554955896,-0.5341310477057291,AM-II-filtered_with_labels_k4_train.csv
2.888661632963771,-0.7112813420800373,AM-II-filtered_with_labels_k4_train.csv
2.383110428148522,-0.8599697616182878,AM-II-filtered_with_labels_k4_train.csv
1.8816183111848293,-0.3569160368901625,AM-II-filtered_with_labels_k4_train.csv
0.7369100294624871,0.7964652824178559,AM-II-filtered_with_labels_k4_train.csv
0.3355028655561899,0.7369820844052039,AM-II-filtered_with_labels_k4_train.csv
0.811374559746079,1.5558707113865113,AM-II-filtered_with_labels_k4_train.csv
