PC1,PC2,Label
0.20099850625000334,-0.6635051202764758,AM-I-filtered_with_labels_k4_train.csv
1.0523767443816125,-1.0304416258198996,AM-I-filtered_with_labels_k4_train.csv
-0.14820772001389992,-1.3047041882226018,AM-I-filtered_with_labels_k4_train.csv
-0.15017700322972996,2.6530672436683003,AM-I-filtered_with_labels_k4_train.csv
0.13397738954166602,0.06799920190830054,AM-I-filtered_with_labels_k4_train.csv
-0.3861655436554586,-0.41184195083747915,AM-I-filtered_with_labels_k4_train.csv
0.7301537502796719,-1.024112324444646,AM-I-filtered_with_labels_k4_train.csv
2.0107836656235207,0.6981335162617437,AM-I-filtered_with_labels_k4_train.csv
-0.31216275292577406,-0.3273377942099517,AM-I-filtered_with_labels_k4_train.csv
-0.45047058605936846,0.6532482680998767,AM-I-filtered_with_labels_k4_train.csv
1.847991267391327,-0.7602510867979249,AM-I-filtered_with_labels_k4_train.csv
-0.020071173780396526,0.40583735278218586,AM-I-filtered_with_labels_k4_train.csv
-0.3160182331604456,0.9561488340616485,AM-I-filtered_with_labels_k4_train.csv
-0.39874190503170526,-0.6859068097525202,AM-I-filtered_with_labels_k4_train.csv
0.14689010152699292,-0.7747403772839085,AM-I-filtered_with_labels_k4_train.csv
-0.4864922207190599,-0.6949033380698408,AM-I-filtered_with_labels_k4_train.csv
1.142646410239868,0.3197434028898232,AM-I-filtered_with_labels_k4_train.csv
-0.31510718003484983,-0.4627452509869666,AM-I-filtered_with_labels_k4_train.csv
0.21978671722437892,-0.7007374066180921,AM-I-filtered_with_labels_k4_train.csv
-0.5524809212045306,-0.742698554935145,AM-I-filtered_with_labels_k4_train.csv
0.8314862895671378,0.3853649406891597,AM-I-filtered_with_labels_k4_train.csv
1.3715233413032435,1.2378877795259706,AM-I-filtered_with_labels_k4_train.csv
0.23273835047012642,-0.9228916192150758,AM-I-filtered_with_labels_k4_train.csv
-0.6772162687395838,-1.5809501178627592,AM-I-filtered_with_labels_k4_train.csv
-0.5695480436748597,-0.6504402682272881,AM-I-filtered_with_labels_k4_train.csv
2.0620098671868843,0.44894666954757606,AM-I-filtered_with_labels_k4_train.csv
1.4531462870760787,0.8726309250743547,AM-I-filtered_with_labels_k4_train.csv
-0.13204860987949502,-0.6041888815270969,AM-I-filtered_with_labels_k4_train.csv
-0.10247752003200575,-1.0882147170050718,AM-I-filtered_with_labels_k4_train.csv
0.16758367391322554,-1.5831083618036423,AM-I-filtered_with_labels_k4_train.csv
0.5414264726198258,-1.6704917169528295,AM-I-filtered_with_labels_k4_train.csv
1.8026490358627765,-0.613907043542043,AM-I-filtered_with_labels_k4_train.csv
0.12552610903075892,1.349469172269277,AM-I-filtered_with_labels_k4_train.csv
1.1480698848864623,0.5540768758881425,AM-I-filtered_with_labels_k4_train.csv
0.36599820003888256,1.620393055519106,AM-I-filtered_with_labels_k4_train.csv
-0.047043438001244935,-0.871864687405346,AM-I-filtered_with_labels_k4_train.csv
2.3922013333607945,-0.23331891140165276,AM-I-filtered_with_labels_k4_train.csv
0.011899305047641948,-0.07100734874185684,AM-I-filtered_with_labels_k4_train.csv
-0.5034637163691574,-0.13412768622477686,AM-I-filtered_with_labels_k4_train.csv
1.8353522560615576,0.4687764512592129,AM-I-filtered_with_labels_k4_train.csv
-0.30446327159887976,-0.5875078939201802,AM-I-filtered_with_labels_k4_train.csv
0.8917059288587694,0.6373885015778984,AM-I-filtered_with_labels_k4_train.csv
-0.1966162625996056,0.647198197636511,AM-I-filtered_with_labels_k4_train.csv
-0.43067454199520083,-1.0443271454856016,AM-I-filtered_with_labels_k4_train.csv
1.0237769193208408,-0.3914450189922822,AM-I-filtered_with_labels_k4_train.csv
1.8321373396418918,-0.17760081185968285,AM-I-filtered_with_labels_k4_train.csv
-0.18639831613373636,-0.6259562857287705,AM-I-filtered_with_labels_k4_train.csv
0.7448193732131445,-0.898450661565465,AM-I-filtered_with_labels_k4_train.csv
1.3570672590689006,-0.9843642625101658,AM-I-filtered_with_labels_k4_train.csv
-0.41802483086187403,-0.3987300534585127,AM-I-filtered_with_labels_k4_train.csv
1.0296948156148773,0.7098693337954786,AM-I-filtered_with_labels_k4_train.csv
1.9204730548785947,0.6269630741033039,AM-I-filtered_with_labels_k4_train.csv
-1.0468697979123693,-1.0973532921934992,AM-I-filtered_with_labels_k4_train.csv
0.32329600565963107,-1.0161975455210104,AM-I-filtered_with_labels_k4_train.csv
2.1848871146192113,0.34438832194039143,AM-I-filtered_with_labels_k4_train.csv
-0.0886237290350743,-1.1513166758433997,AM-I-filtered_with_labels_k4_train.csv
1.3614519554862965,1.0181976053823425,AM-I-filtered_with_labels_k4_train.csv
-0.18806356466126065,-0.7777470286492845,AM-I-filtered_with_labels_k4_train.csv
-0.21973412560993216,-0.4995963193075582,AM-I-filtered_with_labels_k4_train.csv
0.4052481827484315,0.8673839857631174,AM-I-filtered_with_labels_k4_train.csv
-0.17990528612859116,-0.8415676434574042,AM-I-filtered_with_labels_k4_train.csv
1.2165475968599961,-0.2408726449333569,AM-I-filtered_with_labels_k4_train.csv
1.8682725702223042,1.0659587852890944,AM-I-filtered_with_labels_k4_train.csv
-0.19559399608507505,1.4495234008877027,AM-I-filtered_with_labels_k4_train.csv
0.6274516078244783,1.2431618945427312,AM-I-filtered_with_labels_k4_train.csv
0.00858711475383447,-0.49469867124836725,AM-I-filtered_with_labels_k4_train.csv
1.4110686650565345,0.22129243690239003,AM-I-filtered_with_labels_k4_train.csv
1.2603016824517737,1.2914976321540108,AM-I-filtered_with_labels_k4_train.csv
-0.23716791185568672,-0.5456772089835454,AM-I-filtered_with_labels_k4_train.csv
0.6619616877289929,0.888005600549235,AM-I-filtered_with_labels_k4_train.csv
1.3117499773715038,-0.2297414994136346,AM-I-filtered_with_labels_k4_train.csv
1.918914159802189,0.02249100101901606,AM-I-filtered_with_labels_k4_train.csv
-0.6154564143902159,-0.6015380255300781,AM-I-filtered_with_labels_k4_train.csv
-0.10317120005757481,-0.22854902270046518,AM-I-filtered_with_labels_k4_train.csv
0.19066866786016434,0.2722618260552493,AM-I-filtered_with_labels_k4_train.csv
1.17690511205493,1.1312153161171423,AM-I-filtered_with_labels_k4_train.csv
-0.1859816536876849,-1.1779004532589785,AM-I-filtered_with_labels_k4_train.csv
0.09135887554450864,-0.5152679115489927,AM-I-filtered_with_labels_k4_train.csv
-0.3104984904536365,-1.029571369558739,AM-I-filtered_with_labels_k4_train.csv
2.081756823253496,-0.6367694238032067,AM-I-filtered_with_labels_k4_train.csv
2.0065129771593293,-0.6918951830238544,AM-I-filtered_with_labels_k4_train.csv
0.13761180210089405,-0.6687257749530491,AM-I-filtered_with_labels_k4_train.csv
1.890210427207613,1.2747435104331535,AM-I-filtered_with_labels_k4_train.csv
0.3403167509557728,-0.42601822806476886,AM-I-filtered_with_labels_k4_train.csv
1.335636265244199,1.3357129095243716,AM-I-filtered_with_labels_k4_train.csv
-0.018935110818295756,-0.5367045668230735,AM-I-filtered_with_labels_k4_train.csv
0.16243691620468773,-0.9408824757455359,AM-I-filtered_with_labels_k4_train.csv
0.22801060518300392,-0.6091046343965267,AM-I-filtered_with_labels_k4_train.csv
1.848143555882956,0.16377380802771102,AM-I-filtered_with_labels_k4_train.csv
-0.35806348141618605,-0.50465045230692,AM-I-filtered_with_labels_k4_train.csv
-0.11397110509440307,-0.8151079500219528,AM-I-filtered_with_labels_k4_train.csv
1.3621209215634362,-1.374961579137724,AM-I-filtered_with_labels_k4_train.csv
1.8770852149601436,-0.6119933763269365,AM-I-filtered_with_labels_k4_train.csv
0.6841732334771031,-0.7428498494849702,AM-I-filtered_with_labels_k4_train.csv
1.6277756184650747,0.7803306603620935,AM-I-filtered_with_labels_k4_train.csv
-0.2117495796733423,-0.8904916559627518,AM-I-filtered_with_labels_k4_train.csv
-0.02414126065618737,-1.6720456820676244,AM-I-filtered_with_labels_k4_train.csv
0.4153225893670155,-0.7205221108421085,AM-I-filtered_with_labels_k4_train.csv
-0.2745100229692446,1.511139930209639,AM-I-filtered_with_labels_k4_train.csv
0.8154186421813573,-1.6344073948743743,AM-I-filtered_with_labels_k4_train.csv
1.2495873157682145,-0.7747105881116505,AM-I-filtered_with_labels_k4_train.csv
2.245776454825566,0.5107757660331598,AM-I-filtered_with_labels_k4_train.csv
0.5613151045699475,0.8647418157731225,AM-I-filtered_with_labels_k4_train.csv
0.8733148242219322,0.9917340230660118,AM-I-filtered_with_labels_k4_train.csv
-0.05406025881617758,-1.2209891593875548,AM-I-filtered_with_labels_k4_train.csv
-0.1562059247768282,-0.6631562452644523,AM-I-filtered_with_labels_k4_train.csv
1.4377999546956346,-1.0833928726231314,AM-I-filtered_with_labels_k4_train.csv
-0.27019020833626545,1.0527929830082183,AM-I-filtered_with_labels_k4_train.csv
1.7561094431384914,0.4541237040453404,AM-I-filtered_with_labels_k4_train.csv
0.16676148130198787,1.3401226215053912,AM-I-filtered_with_labels_k4_train.csv
0.3401837481617379,-0.5364914746100278,AM-I-filtered_with_labels_k4_train.csv
-0.08344923048717702,-0.3901348956463493,AM-I-filtered_with_labels_k4_train.csv
0.4238315161728191,1.205446216070088,AM-I-filtered_with_labels_k4_train.csv
-0.33760060965702554,-0.5060404513064699,AM-I-filtered_with_labels_k4_train.csv
0.2789049856144474,1.043655669358054,AM-I-filtered_with_labels_k4_train.csv
0.15783117797153906,1.2065334966938932,AM-I-filtered_with_labels_k4_train.csv
-0.18438670804841556,-0.6168546137855373,AM-I-filtered_with_labels_k4_train.csv
1.174770045812701,-0.16895173993083068,AM-I-filtered_with_labels_k4_train.csv
0.11478129173451485,-0.9578100817536292,AM-I-filtered_with_labels_k4_train.csv
1.544223872428688,-0.5183704925313968,AM-I-filtered_with_labels_k4_train.csv
1.4285923146481911,0.8410093981012533,AM-I-filtered_with_labels_k4_train.csv
0.44837114406377515,1.4602848234061976,AM-I-filtered_with_labels_k4_train.csv
-0.7207109340597044,0.8778967593093406,AM-I-filtered_with_labels_k4_train.csv
0.7865978458683973,1.0381521133564338,AM-I-filtered_with_labels_k4_train.csv
0.22746849059536356,1.1337101123848186,AM-I-filtered_with_labels_k4_train.csv
-0.4106990813017521,-0.8758752373434123,AM-I-filtered_with_labels_k4_train.csv
0.09827139636857689,0.13153091684752627,AM-I-filtered_with_labels_k4_train.csv
0.9154821390157678,-1.196403193964676,AM-I-filtered_with_labels_k4_train.csv
-0.20546927168095416,1.6176485701914731,AM-I-filtered_with_labels_k4_train.csv
-0.6577203004349299,-0.7554147538532392,AM-I-filtered_with_labels_k4_train.csv
-0.2872923816007088,1.3537767626537407,AM-I-filtered_with_labels_k4_train.csv
2.053517347850979,-0.16721076020443593,AM-I-filtered_with_labels_k4_train.csv
-0.44193280192701384,1.5448858639417222,AM-I-filtered_with_labels_k4_train.csv
2.4193981184138185,0.47255499447932936,AM-I-filtered_with_labels_k4_train.csv
1.8109647091120409,0.7530807449226948,AM-I-filtered_with_labels_k4_train.csv
1.7459178172129783,-1.2772422514738169,AM-I-filtered_with_labels_k4_train.csv
-0.3781472107063097,1.2525132177113347,AM-I-filtered_with_labels_k4_train.csv
1.0405471902429086,-0.85170338409998,AM-I-filtered_with_labels_k4_train.csv
1.9723784999008376,0.9049129510974872,AM-I-filtered_with_labels_k4_train.csv
0.8938438994274732,0.21593005502026882,AM-I-filtered_with_labels_k4_train.csv
0.787931711666923,0.1221527353426187,AM-I-filtered_with_labels_k4_train.csv
1.8583882177337703,-0.21700851393916265,AM-I-filtered_with_labels_k4_train.csv
1.4385206316702805,1.1560171348628232,AM-I-filtered_with_labels_k4_train.csv
-0.10839154663468163,-0.782683879078369,AM-I-filtered_with_labels_k4_train.csv
-0.19921026898256525,-0.27855536611338155,AM-I-filtered_with_labels_k4_train.csv
-0.4382133241474189,0.7735977981945525,AM-I-filtered_with_labels_k4_train.csv
2.2676308451382288,-0.7572642435045309,AM-I-filtered_with_labels_k4_train.csv
1.2449401501033508,-1.2172428251836498,AM-I-filtered_with_labels_k4_train.csv
-0.32878917327512325,2.056425704994015,AM-I-filtered_with_labels_k4_train.csv
-0.5398411808120548,-0.30740603355973445,AM-I-filtered_with_labels_k4_train.csv
0.26865453258026956,1.7419507911726864,AM-I-filtered_with_labels_k4_train.csv
2.350942251243714,0.5741644221419901,AM-I-filtered_with_labels_k4_train.csv
1.8834679662611582,0.4990619483847195,AM-I-filtered_with_labels_k4_train.csv
1.178607691702951,1.3733585700066404,AM-I-filtered_with_labels_k4_train.csv
2.0527167682153316,0.7779295562309386,AM-I-filtered_with_labels_k4_train.csv
-0.23736624058275846,0.19545251756758994,AM-I-filtered_with_labels_k4_train.csv
0.7351437903346114,0.5096598657705913,AM-I-filtered_with_labels_k4_train.csv
-0.025064367582867505,-0.8695203316949967,AM-I-filtered_with_labels_k4_train.csv
-0.0768171105348482,0.12177109758753996,AM-I-filtered_with_labels_k4_train.csv
2.029297196652851,0.386396204066014,AM-I-filtered_with_labels_k4_train.csv
-0.17329086071546468,-0.864541654707435,AM-I-filtered_with_labels_k4_train.csv
0.08184772380044508,-0.5131602758056961,AM-I-filtered_with_labels_k4_train.csv
-0.006975444985574389,0.003631020993215223,AM-I-filtered_with_labels_k4_train.csv
0.8660484082364064,0.4330150954086438,AM-I-filtered_with_labels_k4_train.csv
1.7656184503445895,1.345324588263047,AM-I-filtered_with_labels_k4_train.csv
-0.44450961635232156,-0.9507861437029596,AM-I-filtered_with_labels_k4_train.csv
0.23705215830517237,0.2983923679306295,AM-I-filtered_with_labels_k4_train.csv
1.088931952149591,0.9363788239412336,AM-I-filtered_with_labels_k4_train.csv
1.3127953823522907,0.7601465657621264,AM-I-filtered_with_labels_k4_train.csv
1.0265958027714301,-0.8467893346870796,AM-I-filtered_with_labels_k4_train.csv
0.24758027877749753,-0.17543075655693194,AM-I-filtered_with_labels_k4_train.csv
0.9803747028849533,-0.10180390360418341,AM-I-filtered_with_labels_k4_train.csv
-0.01625165175488843,-1.514579943219975,AM-I-filtered_with_labels_k4_train.csv
0.9005238219054571,-1.1918768401013407,AM-I-filtered_with_labels_k4_train.csv
0.6081586383447477,-0.7311365429749468,AM-I-filtered_with_labels_k4_train.csv
0.5026839457132464,0.36828461508412197,AM-I-filtered_with_labels_k4_train.csv
1.4858261326903597,-0.8019847858339377,AM-I-filtered_with_labels_k4_train.csv
0.374373034418261,0.8859180151960011,AM-I-filtered_with_labels_k4_train.csv
0.013531783762200739,-0.5393157296015261,AM-I-filtered_with_labels_k4_train.csv
-0.04101662462815629,1.2598635069511914,AM-I-filtered_with_labels_k4_train.csv
0.09646794721431177,0.8773197415629185,AM-I-filtered_with_labels_k4_train.csv
-0.022380061560799434,-0.5504070149939201,AM-I-filtered_with_labels_k4_train.csv
1.9375249428491628,0.505254351041536,AM-I-filtered_with_labels_k4_train.csv
0.04906139227958345,-0.42086506040176935,AM-I-filtered_with_labels_k4_train.csv
2.078387118997648,-1.0648087235401702,AM-I-filtered_with_labels_k4_train.csv
-0.1563969502961681,-1.085679176997323,AM-I-filtered_with_labels_k4_train.csv
0.1791882465974113,0.44213500006710116,AM-I-filtered_with_labels_k4_train.csv
0.4201261117243596,-0.2963514728732402,AM-I-filtered_with_labels_k4_train.csv
0.7381728676382374,-0.8172705590232626,AM-I-filtered_with_labels_k4_train.csv
0.14915921845719887,-0.4688801977172119,AM-I-filtered_with_labels_k4_train.csv
0.12832600737301508,0.5923647662185482,AM-I-filtered_with_labels_k4_train.csv
0.24333967950529997,-1.0895522205045522,AM-I-filtered_with_labels_k4_train.csv
0.17078646293290117,-0.9450153284069698,AM-I-filtered_with_labels_k4_train.csv
-0.02926891903335557,-0.7310210140802802,AM-I-filtered_with_labels_k4_train.csv
-0.9921449620225287,-0.8512657263627943,AM-I-filtered_with_labels_k4_train.csv
-0.36528727438925035,1.575811089198886,AM-I-filtered_with_labels_k4_train.csv
0.11571718605948755,1.3178989749602599,AM-I-filtered_with_labels_k4_train.csv
-0.06928681595198043,-1.1872627873409212,AM-I-filtered_with_labels_k4_train.csv
1.6512392177552833,1.0431968664984754,AM-I-filtered_with_labels_k4_train.csv
-0.3204228351300701,-0.5368733087577934,AM-I-filtered_with_labels_k4_train.csv
2.1767306136923383,0.45841533144988117,AM-I-filtered_with_labels_k4_train.csv
0.2196242879245373,-1.077002659757723,AM-I-filtered_with_labels_k4_train.csv
0.4785362438929563,0.21612279025784947,AM-I-filtered_with_labels_k4_train.csv
-0.44364790002464827,-1.0264528584527732,AM-I-filtered_with_labels_k4_train.csv
-0.37347429344246585,-0.9585887101250157,AM-I-filtered_with_labels_k4_train.csv
-0.08629402172621899,-0.8852279501213247,AM-I-filtered_with_labels_k4_train.csv
2.1603551143928774,0.004296826457466758,AM-I-filtered_with_labels_k4_train.csv
-0.48529919685098993,-0.3127157655406525,AM-I-filtered_with_labels_k4_train.csv
0.9376702119023974,0.9629773073452906,AM-I-filtered_with_labels_k4_train.csv
1.2199851255434768,0.33847553352153753,AM-I-filtered_with_labels_k4_train.csv
0.4482554731352079,-1.7282354350258626,AM-I-filtered_with_labels_k4_train.csv
0.2262939126346283,-0.49877253063899124,AM-I-filtered_with_labels_k4_train.csv
-0.21078498196953885,-1.7630279911082394,AM-I-filtered_with_labels_k4_train.csv
-0.6824855041541277,-0.5480694887320836,AM-I-filtered_with_labels_k4_train.csv
0.37954399372775416,-0.5424935977332329,AM-I-filtered_with_labels_k4_train.csv
-0.056788840316410974,-0.29741980523766687,AM-I-filtered_with_labels_k4_train.csv
1.4379626399677354,-1.0622304052237432,AM-I-filtered_with_labels_k4_train.csv
0.06400143600597281,-1.002081401552048,AM-I-filtered_with_labels_k4_train.csv
0.16304825466665557,-1.0605961815788298,AM-I-filtered_with_labels_k4_train.csv
0.22970581027288325,-0.9190975530874534,AM-I-filtered_with_labels_k4_train.csv
0.5557357730638859,-0.963421305514962,AM-I-filtered_with_labels_k4_train.csv
1.1104674564803432,-0.8532608190613714,AM-I-filtered_with_labels_k4_train.csv
1.8871381726627936,0.776500105001661,AM-I-filtered_with_labels_k4_train.csv
2.151076095041445,0.43586849394166954,AM-I-filtered_with_labels_k4_train.csv
-0.14368251817296968,1.14611562784661,AM-I-filtered_with_labels_k4_train.csv
0.8854488635017712,-0.3031833619981908,AM-I-filtered_with_labels_k4_train.csv
1.6847107924640405,-0.09840612582874811,AM-I-filtered_with_labels_k4_train.csv
0.5684565663987786,1.3158684018505067,AM-I-filtered_with_labels_k4_train.csv
0.04882135699914855,-0.6967041769874834,AM-I-filtered_with_labels_k4_train.csv
2.737820000122797,0.4298879113059154,AM-I-filtered_with_labels_k4_train.csv
1.2993674140257372,-0.6242282680589559,AM-I-filtered_with_labels_k4_train.csv
1.5856762591098785,-1.0322949084701223,AM-I-filtered_with_labels_k4_train.csv
-0.16099592709231728,-1.3240097411669203,AM-I-filtered_with_labels_k4_train.csv
0.15882028257784456,0.18179651461177235,AM-I-filtered_with_labels_k4_train.csv
0.48531421099863553,-0.7893259662233423,AM-I-filtered_with_labels_k4_train.csv
1.63945081958589,0.558128919100173,AM-I-filtered_with_labels_k4_train.csv
-0.17351227799634897,-0.5471516642875217,AM-I-filtered_with_labels_k4_train.csv
0.5336044464779515,-1.4802226214173686,AM-I-filtered_with_labels_k4_train.csv
0.3490529496400349,-1.0690780537919904,AM-I-filtered_with_labels_k4_train.csv
0.19028400823919325,-1.2576598478766374,AM-I-filtered_with_labels_k4_train.csv
0.5052758239521002,-1.2774140602416673,AM-I-filtered_with_labels_k4_train.csv
1.1796729186415174,1.107065821815556,AM-I-filtered_with_labels_k4_train.csv
0.10413406150303463,-1.0981798011355726,AM-I-filtered_with_labels_k4_train.csv
1.0468526264311488,-0.3141374964704012,AM-I-filtered_with_labels_k4_train.csv
0.6865620106429651,-1.0896292142940085,AM-I-filtered_with_labels_k4_train.csv
-0.6870781980545506,-0.6728819349316264,AM-I-filtered_with_labels_k4_train.csv
0.03798105602672352,0.7531918660273094,AM-I-filtered_with_labels_k4_train.csv
0.12771831052341545,-1.1852114934111875,AM-I-filtered_with_labels_k4_train.csv
-0.07412086966776889,1.1912532069319155,AM-I-filtered_with_labels_k4_train.csv
0.3194478426675802,1.1376582843036678,AM-I-filtered_with_labels_k4_train.csv
0.08040137435690498,-1.2800878675042118,AM-I-filtered_with_labels_k4_train.csv
1.3846348423744224,-0.5766289501917513,AM-I-filtered_with_labels_k4_train.csv
0.7423918393009905,-0.2871640806897075,AM-I-filtered_with_labels_k4_train.csv
1.2012706051986841,-0.1417142950768254,AM-I-filtered_with_labels_k4_train.csv
-0.19861527767772744,1.4650992452265859,AM-I-filtered_with_labels_k4_train.csv
0.05379744965177493,-0.9505428389712046,AM-I-filtered_with_labels_k4_train.csv
0.3279206160873515,1.4183505728074894,AM-I-filtered_with_labels_k4_train.csv
0.8571837237209459,-0.29668754163589023,AM-I-filtered_with_labels_k4_train.csv
1.9586194543373685,0.6320323244216173,AM-I-filtered_with_labels_k4_train.csv
1.7388784183206494,-0.8135619684633122,AM-I-filtered_with_labels_k4_train.csv
-0.9814711245668817,-1.0158626764959726,AM-I-filtered_with_labels_k4_train.csv
-0.09346803979102793,-0.6734166014036406,AM-I-filtered_with_labels_k4_train.csv
-0.2802312355628274,-0.4271803814820805,AM-I-filtered_with_labels_k4_train.csv
2.4829652454017275,0.2460068740631455,AM-I-filtered_with_labels_k4_train.csv
0.2938067376209952,0.7564518533695819,AM-I-filtered_with_labels_k4_train.csv
0.375299846810714,-1.535016442255627,AM-I-filtered_with_labels_k4_train.csv
0.17313686955582036,1.62851102488562,AM-I-filtered_with_labels_k4_train.csv
-0.37744807174203593,-0.8684234366854039,AM-I-filtered_with_labels_k4_train.csv
0.08433708324907391,-1.0510311737296891,AM-I-filtered_with_labels_k4_train.csv
-0.2566848431737308,1.2827257430674521,AM-I-filtered_with_labels_k4_train.csv
0.4552248379006164,-0.8296299564904835,AM-I-filtered_with_labels_k4_train.csv
1.6364652719981665,0.9332580475350284,AM-I-filtered_with_labels_k4_train.csv
-0.3637903483923302,-0.7479912294529453,AM-I-filtered_with_labels_k4_train.csv
0.31972777761710613,0.642881396437008,AM-I-filtered_with_labels_k4_train.csv
0.5976864964815679,-0.8514935111276296,AM-I-filtered_with_labels_k4_train.csv
-0.6584799438731838,1.1760745395320265,AM-I-filtered_with_labels_k4_train.csv
1.1100541281453307,-0.1568691037492541,AM-I-filtered_with_labels_k4_train.csv
-0.12635597248888678,-0.6546058580433616,AM-I-filtered_with_labels_k4_train.csv
1.4293389187216294,-0.8919074952010809,AM-I-filtered_with_labels_k4_train.csv
-0.34480016675866787,0.34736073390629163,AM-I-filtered_with_labels_k4_train.csv
0.27115913835458233,-0.9601528696990808,AM-I-filtered_with_labels_k4_train.csv
1.0378327540695849,0.8465360453238211,AM-I-filtered_with_labels_k4_train.csv
1.2161065433022682,-1.1765025035677819,AM-I-filtered_with_labels_k4_train.csv
-0.011872059730255999,-1.2605786570993234,AM-I-filtered_with_labels_k4_train.csv
0.2994200551737551,-0.992475186409441,AM-I-filtered_with_labels_k4_train.csv
-0.20392788689428393,-0.45702760422885647,AM-I-filtered_with_labels_k4_train.csv
-0.2524171994096226,1.5278652936905364,AM-I-filtered_with_labels_k4_train.csv
1.4802093963838312,-0.4023526704066604,AM-I-filtered_with_labels_k4_train.csv
1.4035260824818705,-0.986852105371792,AM-I-filtered_with_labels_k4_train.csv
-0.5988483658947966,-0.35917383775984,AM-I-filtered_with_labels_k4_train.csv
0.047518221240865036,-0.4961469390597005,AM-I-filtered_with_labels_k4_train.csv
0.3870433771983249,-1.4544653037469137,AM-I-filtered_with_labels_k4_train.csv
0.4294861028790862,1.4131646108672014,AM-I-filtered_with_labels_k4_train.csv
-0.0868764055945549,-1.5404734317316773,AM-I-filtered_with_labels_k4_train.csv
0.24223089694871644,0.5738460348966319,AM-I-filtered_with_labels_k4_train.csv
2.746210181365323,0.19393560632978554,AM-I-filtered_with_labels_k4_train.csv
-0.10367180412411718,-0.20353089075709738,AM-I-filtered_with_labels_k4_train.csv
-0.034211562942861144,1.5393009910885598,AM-I-filtered_with_labels_k4_train.csv
1.4627859014008489,-0.5528413647847822,AM-I-filtered_with_labels_k4_train.csv
-0.13978296700132853,-0.7005780733891322,AM-I-filtered_with_labels_k4_train.csv
0.3262874922108023,1.9313464366157949,AM-I-filtered_with_labels_k4_train.csv
0.7115642951933728,1.1039572166470581,AM-I-filtered_with_labels_k4_train.csv
-0.08269764705878034,-1.009833965356357,AM-I-filtered_with_labels_k4_train.csv
0.17944989529151947,1.1050799712591057,AM-I-filtered_with_labels_k4_train.csv
0.46124172611793346,-0.840906213707968,AM-I-filtered_with_labels_k4_train.csv
-0.9987066406686754,-0.6964819640791854,AM-I-filtered_with_labels_k4_train.csv
-0.28836871638124256,-1.6306240851760088,AM-I-filtered_with_labels_k4_train.csv
1.6612448877109276,-1.3405346766250494,AM-I-filtered_with_labels_k4_train.csv
-0.20645768444387283,0.2353257049812319,AM-I-filtered_with_labels_k4_train.csv
-0.100262433842407,-0.5613548276385291,AM-I-filtered_with_labels_k4_train.csv
-0.08727053011649444,-0.8911967968723994,AM-I-filtered_with_labels_k4_train.csv
0.6903746335920947,-0.8676952271181696,AM-I-filtered_with_labels_k4_train.csv
-0.3721445774686466,-0.9385180802589788,AM-I-filtered_with_labels_k4_train.csv
-0.4042284371402096,-0.9358769705204907,AM-I-filtered_with_labels_k4_train.csv
1.639979902522901,0.9114403812255986,AM-I-filtered_with_labels_k4_train.csv
1.1560842409804057,-1.210733066976463,AM-I-filtered_with_labels_k4_train.csv
-0.08766039976784969,1.3977922234473925,AM-I-filtered_with_labels_k4_train.csv
-0.3065105007304123,-1.0260208536811388,AM-I-filtered_with_labels_k4_train.csv
1.6563516900155142,0.91931954418427,AM-I-filtered_with_labels_k4_train.csv
-0.14099733080542953,-1.108932710943101,AM-I-filtered_with_labels_k4_train.csv
1.6443058415720333,0.26450573423621954,AM-I-filtered_with_labels_k4_train.csv
0.7612878226389316,-0.8557912781717987,AM-I-filtered_with_labels_k4_train.csv
0.020245639973763673,-0.696693188283229,AM-I-filtered_with_labels_k4_train.csv
-0.35676695535785047,-0.8043959768875057,AM-I-filtered_with_labels_k4_train.csv
-0.29280708760764457,-0.8839202589033524,AM-I-filtered_with_labels_k4_train.csv
-0.030636866146253935,1.2887703519745541,AM-I-filtered_with_labels_k4_train.csv
0.038229676025352884,-1.0050379473768662,AM-I-filtered_with_labels_k4_train.csv
-0.25787505318300297,-0.9674638779218333,AM-I-filtered_with_labels_k4_train.csv
-0.09017883433140982,-0.7963305335082189,AM-I-filtered_with_labels_k4_train.csv
1.2850312480296397,-0.28629272034364506,AM-I-filtered_with_labels_k4_train.csv
2.3617678288397803,-0.6631116124880456,AM-I-filtered_with_labels_k4_train.csv
0.513741030680269,-0.33708646561795885,AM-I-filtered_with_labels_k4_train.csv
-0.027334861786320348,-0.6671887896736517,AM-I-filtered_with_labels_k4_train.csv
-0.24897209648068153,1.0808694485514023,AM-I-filtered_with_labels_k4_train.csv
0.7160731856846793,-0.7132608280264039,AM-I-filtered_with_labels_k4_train.csv
2.173646866875588,0.7666796506796288,AM-I-filtered_with_labels_k4_train.csv
0.4440558748428755,-0.13904293468856715,AM-I-filtered_with_labels_k4_train.csv
0.33115240040586047,-1.1229527547054796,AM-I-filtered_with_labels_k4_train.csv
0.7572930745356157,-1.628413617040221,AM-I-filtered_with_labels_k4_train.csv
1.6919749978245284,-1.30720199039783,AM-I-filtered_with_labels_k4_train.csv
0.12637122721393862,1.3367786769333532,AM-I-filtered_with_labels_k4_train.csv
1.7410243898686333,0.5535430484743351,AM-I-filtered_with_labels_k4_train.csv
0.07176109081857082,0.24618230878472439,AM-I-filtered_with_labels_k4_train.csv
