SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
COC1=CC=CC(NC(NC(C(F)=C2)=CC=C2F)=O)=N1,78.0,68.86284637451172,-9.137153625488281,0.50216556,-0.18948686,-0.6916524
FC(C=C1)=CC=C1C(C=C2)=CC=C2OC(C=C3)=NC=C3C,91.80000305175781,83.0357437133789,-8.764259338378906,1.5467802,0.8833547,-0.6634255
CC(C)(C)NC(/C=C/C1=CN=C2NC=CC2=C1)=O,59.400001525878906,63.42810821533203,4.028106689453125,-0.9057934,-0.60087883,0.3049146
CN(c1cccc(C)c1)c1ccc2n(C)ccc2c1,94.20000457763672,76.18247985839844,-18.01752471923828,1.7284524,0.36458543,-1.363867
CC1=CN=C(N(CCC2)CC2C)N=C1,73.80000305175781,65.36749267578125,-8.432510375976562,0.18423934,-0.45407403,-0.63831335
O=[N+]([O-])C1=CNC(C2=CC=CN=C2OC)=N1,63.599998474121094,60.05788040161133,-3.5421180725097656,-0.5878672,-0.85599405,-0.26812685
Cc1cc(C(OCC2=CC=C(Br)C=C2OC)=O)no1,84.0,77.7625503540039,-6.237449645996094,0.95634586,0.48419136,-0.4721545
O=C(OCC)C1=CC=CC(NC2=CC=CC(OC(C)C)=C2)=C1,91.80000305175781,79.95436096191406,-11.84564208984375,1.5467802,0.6501042,-0.896676
N#CC1=CC=CN=C1NC2=CN=CN=C2C,51.0,61.287899017333984,10.287899017333984,-1.5416459,-0.7628855,0.7787604
ClC(C=C1)=CC=C1C2=CC(NC3=NC=CN=C3)=NN2,80.4000015258789,63.64419937133789,-16.755802154541016,0.68383765,-0.5845215,-1.2683592
FC(C=C1F)=CC=C1NC(NC(C=C2)=CC=C2C(C)=O)=O,72.0,76.10531616210938,4.105316162109375,0.04798525,0.35874417,0.31075892
COC1=CC(OC)=CC(NC(C=C2)=NC=C2F)=C1,70.80000305175781,64.50540924072266,-6.294593811035156,-0.042850815,-0.5193307,-0.47647986
CC(C1=CC=C(/C=C/C(NC(C)(C)C)=O)C=C1C)=O,75.0,75.98200988769531,0.9820098876953125,0.2750754,0.3494101,0.07433468
CC1=C(C(OCC=C)=O)C(C)=NC2=CC=CC=C12,69.5999984741211,77.01998901367188,7.419990539550781,-0.13368687,0.42798206,0.56166893
FC1=NC=CC(C2=CC=C3N=CC=CC3=C2)=C1,57.0,69.2018814086914,12.201881408691406,-1.0874655,-0.16382316,0.9236424
BrC1=CN=C(OC)C(C(OCC2=CN=CC(Br)=C2)=O)=C1,84.0,78.6182861328125,-5.3817138671875,0.95634586,0.548968,-0.40737784
NC1=CC(C#CC(C=C2)=CC=C2N(C)C)=CC=C1,75.0,63.671199798583984,-11.328800201416016,0.2750754,-0.5824776,-0.857553
CC1=CC=C(CC2=CC=CC=C2)C(C)=N1,46.79999923706055,63.62788391113281,16.827884674072266,-1.859572,-0.5857565,1.2738156
O=C1C2=NC=CC=C2CCC1C3=CN4C(N=C3)=CC=N4,51.0,57.1885986328125,6.1885986328125,-1.5416459,-1.0731891,0.46845675
COC1=CC=C2C=C(NC3=CC=C4N=CC=NC4=C3)C=CC2=C1,76.80000305175781,71.3786849975586,-5.421318054199219,0.4113295,0.0009535607,-0.41037595
COC(C1=CC=C(C2=CN=C3NC=CC3=N2)C=C1)=O,66.0,63.056705474853516,-2.9432945251464844,-0.40619507,-0.62899274,-0.22279766
CC1=C(N)C(Br)=NC=C1,46.20000076293945,57.06767654418945,10.86767578125,-1.9049901,-1.0823427,0.82264733
CC1=CC(C)=CC(OC2=CC=C3SC=NC3=C2)=C1,90.5999984741211,83.18494415283203,-7.4150543212890625,1.4559442,0.8946486,-0.56129557
CC(C1=CC(C2=CC=C3NN=CC3=C2)=CC=C1)=O,69.5999984741211,67.95722961425781,-1.6427688598632812,-0.13368687,-0.25803939,-0.124352515
CC1=CC(NC(NCC2=CC=CC=C2)=O)=CC=C1,72.5999984741211,72.20088958740234,-0.39910888671875,0.09340328,0.06319193,-0.030211352
COC1=CC=C(C=N1)CNCCC2=CC=CS2,51.599998474121094,62.11465072631836,10.514652252197266,-1.4962279,-0.7003034,0.7959245
COC(N=C1)=CC=C1NC2=CN=C(OC)C=C2,61.79999923706055,59.277042388916016,-2.5229568481445312,-0.7241213,-0.91510093,-0.19097966
CC1=CC=C(C=C1C(CC2=CN=C(N3CCOCC3)C=C2)=O)C,65.4000015258789,62.25538635253906,-3.1446151733398438,-0.4516131,-0.68965006,-0.23803696
COC1=C(C=C(C=C1)CC(OCCC2=NC=CC=C2)=O)OC,52.80000305175781,66.00074005126953,13.200736999511719,-1.4053917,-0.40613893,0.9992528
FC1=CC=CC(C2=CN=C(C=C2C)F)=C1,80.4000015258789,70.86453247070312,-9.535469055175781,0.68383765,-0.03796594,-0.7218036
CC1=CC=C(C2=CC(C=O)=NC=C2)C=C1,70.8507080078125,69.30656433105469,-1.5441436767578125,-0.039012536,-0.15589881,-0.11688627
COC(C1=C(C2=CC=CC=C2N=C1C)C3=CC=CC=C3)=O,78.0,73.42343139648438,-4.576568603515625,0.50216556,0.15573433,-0.34643123
CC1=NC(OC)=CC=C1C2=CC(C)=CS2,91.80000305175781,74.3374252319336,-17.46257781982422,1.5467802,0.22492062,-1.3218596
CC(C=C1)=CC=C1C(CC2=CC=CC=C2CC)=O,91.80000305175781,74.79956817626953,-17.00043487548828,1.5467802,0.25990364,-1.2868766
O=C1N(C2=CC=C3OCCOC3=C2)C=C(C)C=C1,59.400001525878906,57.9503173828125,-1.4496841430664062,-0.9057934,-1.0155295,-0.109736085
CN1C(CNC(C=C2)=CC=C2C(OC)=O)=NC3=CC=CC=C13,55.79999923706055,66.32327270507812,10.523273468017578,-1.1783016,-0.3817246,0.796577
C12=C(N(C3=CC=CC(OCC4=CC=CC=C4)=C3)C=N2)C=CC=C1,78.0,76.9052505493164,-1.0947494506835938,0.50216556,0.41929677,-0.082868785
ClC(C=C1)=CC=C1NC(C=C2)=CC3=C2NN=C3C,77.4000015258789,69.25103759765625,-8.148963928222656,0.45674753,-0.16010189,-0.6168494
CC(C1=CC(N(C=C2)C3=C2C=NC=C3)=CC=C1)=O,42.0,70.09712982177734,28.097129821777344,-2.2229164,-0.09605554,2.1268609
CC1=CC(C2=CC=C(C=C2)OCC3=CC=CC=C3)=C(C=C1)N,85.05171203613281,78.61128234863281,-6.4404296875,1.0359569,0.5484379,-0.48751897
CC(C1=CN2C(C=C1)=NC=N2)C(C3=CC=C(OC)C=C3)=O,64.19999694824219,67.5192642211914,3.3192672729492188,-0.5424492,-0.29119194,0.25125724
O=CC1=CC(OC)=C(CC(C2=CC3=CC=CC=C3N=C2)=O)C(OC)=C1,75.5999984741211,75.13512420654297,-0.464874267578125,0.32049343,0.28530398,-0.03518945
O=C(OCC1=NC=CC(Cl)=C1)CC2=CC=C3OCOC3=C2,76.19999694824219,71.11621856689453,-5.083778381347656,0.36591145,-0.018913927,-0.38482538
CC1=CC(C(C=C2)=NC=C2C(OCC)=O)=CC(C)=C1,92.4000015258789,75.1097640991211,-17.290237426757812,1.5921983,0.28338394,-1.3088143
OCC1=CC=C(C2=CN=C(C(F)(F)F)C=C2)N=C1,63.599998474121094,63.231388092041016,-0.3686103820800781,-0.5878672,-0.6157699,-0.027902722
ClC1=CC=C(C(C=N2)=C(N=C2OC)OC)C=C1,84.0,72.29218292236328,-11.707817077636719,0.95634586,0.07010267,-0.88624316
O=C1/C(CCC2=C1C3=C(N2C)C=CC=C3)=C/C4=CC5=C(C=C4)NC6=C5C=CC=C6,84.5999984741211,89.24942779541016,4.6494293212890625,1.0017639,1.3537105,0.3519466
CC1=NN=C(C(C=C2F)=CC=C2C=O)C=C1,55.79999923706055,64.34877014160156,8.548770904541016,-1.1783016,-0.5311876,0.647114
COC(C1=CC(C(OC)=O)=CC(NC(C=C(C#N)C=C2)=C2C(OC)=O)=C1)=O,77.4000015258789,73.97672271728516,-3.42327880859375,0.45674753,0.19761652,-0.259131
C1(C2=CC3=CC=CC=C3S2)=CC=C4N=CC=CC4=C1,84.0,87.93605041503906,3.9360504150390625,0.95634586,1.2542917,0.2979458
O=C(C1=CC=C(C=C1C(C=N2)=CC=C2OC)N)O,48.599998474121094,58.29043197631836,9.690433502197266,-1.723318,-0.98978406,0.7335339
COC1=CC(OC)=CC(/C=C/C(C=C2)=CC=C2OC3=NC=CC(C(O)=O)=C3F)=C1,79.19999694824219,80.3926773071289,1.1926803588867188,0.5930016,0.68328315,0.090281546
C#Cc1cccc(Nc2cccc3[nH]ncc23)c1,64.80000305175781,60.306453704833984,-4.493549346923828,-0.49703112,-0.83717793,-0.3401468
[O-][N+](C(C=C1NC2=CN=C(C=C2)N3CCOCC3)=C(C=C1OC)F)=O,61.79999923706055,71.46586608886719,9.66586685180664,-0.7241213,0.007552935,0.7316742
C1(CCCCO1)OCCC#CC2=CC=CN=C2,65.4000015258789,68.3131332397461,2.9131317138671875,-0.4516131,-0.23109834,0.22051476
BrC(C=C1F)=CC=C1CNC2=NC(OC)=CC=C2,84.0,73.41596221923828,-10.584037780761719,0.95634586,0.15516919,-0.80117667
COCCOC1=CC2=NC=NC(NC3=CC=CC(C#CC(C=N4)=CN=C4C#N)=C3)=C2C=C1OCCOC,63.0,66.4096908569336,3.4096908569335938,-0.6332852,-0.37518296,0.25810227
O=[N+]([O-])C1=CC=C(NC2=CC=CC=C2C)N=C1C,81.5999984741211,74.98087310791016,-6.6191253662109375,0.77467376,0.2736275,-0.5010463
COc1cc(F)c(cc1Nc1cc(ccn1)C(F)(F)F)[N+]([O-])=O,85.19999694824219,82.88663482666016,-2.3133621215820312,1.047182,0.87206787,-0.1751141
Cc1ccc(F)c(Oc2ccccn2)c1,78.5999984741211,72.44908905029297,-6.150909423828125,0.5475836,0.08197975,-0.46560383
COC1=NC=C(C=C1)OC2=CC=CC=C2OCC3=CC=CC=C3,85.19999694824219,80.5161361694336,-4.683860778808594,1.047182,0.69262874,-0.35455322
CC1=C(C(C)=CC=C1)NC(NC2=CC=C(N3N=CC=C3)C=C2)=O,72.0,71.29064178466797,-0.7093582153320312,0.04798525,-0.0057106707,-0.053695917
CC1=NC=CC=C1C2=CC3=C(C=CC=C3)N2C(OC(C)(C)C)=O,75.0,84.9498291015625,9.9498291015625,0.2750754,1.028245,0.75316954
CC(NC1=CC(C2=CC=C(C#N)C=C2)=CC=C1)=O,69.30059814453125,71.62265014648438,2.322052001953125,-0.15635048,0.019421069,0.17577155
CC1=C(CC(C2=CC3=CC=CC=C3N=C2)=O)SC=C1,78.5999984741211,77.58287048339844,-1.0171279907226562,0.5475836,0.47059005,-0.076993525
FC1=CC=C(C2=CC=C(C=C3)C(N=C3C)=C2)C=C1,62.400001525878906,76.18999481201172,13.789993286132812,-0.67870325,0.3651543,1.0438576
CSCCNC(C=CN1N=C2)=NC1=C2C(OCC)=O,64.80000305175781,65.00466918945312,0.2046661376953125,-0.49703112,-0.48153815,0.015492976
O=C(C1=CC=CC(NC2=NC=CN=C2)=C1)OCC,67.80000305175781,64.50450897216797,-3.2954940795898438,-0.26994097,-0.519399,-0.24945801
BrC(C=C1)=CC=C1C2=C(C(C3)=O)C(CC3C)=NC4=CC=CC=C24,89.4000015258789,87.16194152832031,-2.2380599975585938,1.3651081,1.1956943,-0.1694138
O=C(C1=C(C)C(C=CC=C2)=C2S1)OCC3=CC=CN=C3OC,93.5999984741211,82.32805633544922,-11.271942138671875,1.6830344,0.8297853,-0.85324913
CC1=CN=C(C2=CCN(CC2)C(OC(C)(C)C)=O)C=C1,67.19999694824219,76.84525299072266,9.645256042480469,-0.315359,0.41475525,0.7301142
CC(C=C1)=CN=C1NC2=CC(C=O)=CC=C2,44.299964904785156,61.385643005371094,17.085678100585938,-2.0488167,-0.75548667,1.29333
N#CC1=CC=C(C2=CC=C(N=C2)F)N=C1,63.0,61.03974151611328,-1.9602584838867188,-0.6332852,-0.7816703,-0.14838505
[O-][N+](C1=CC(N2CCCC2)=CC=C1)=O,85.80000305175781,65.85768127441406,-19.94232177734375,1.0926,-0.4169679,-1.5095679
FC(F)(F)C1=NC=CC(NC(N=C2)=CC=C2C(C)=O)=C1,68.85057067871094,76.09192657470703,7.241355895996094,-0.19041626,0.35773054,0.5481468
CC(C)C(C=C1)=CC=C1CNC2=CC3=C(C=C2)OC(C=C3)=O,85.80000305175781,77.83102416992188,-7.9689788818359375,1.0926,0.48937446,-0.6032255
CS(C1=CC(C2=NC=CC(C)=C2)=CC=C1)(=O)=O,56.39994812011719,66.58590698242188,10.185958862304688,-1.1328874,-0.36184406,0.7710433
COC1=CC(OC)=CC(NCC(C2=CC=CC=C2)C3=CC=CC=C3)=C1,90.5999984741211,79.85272216796875,-10.747276306152344,1.4559442,0.64241034,-0.81353384
COC1=CC=C(CN(C(NC2=CC=CC(C)=C2)=O)CC3=CC=C(C=C3)OC)C=C1,85.19999694824219,85.7359390258789,0.5359420776367188,1.047182,1.087751,0.040569067
CN(C(C=C1C)=NC=C1[N+]([O-])=O)CC2=CC=C(C=C2)OC,84.5999984741211,75.27523040771484,-9.32476806640625,1.0017639,0.29590973,-0.7058542
O=CC1=CC=CC=C1C#CC2=CN=C3NC=CC3=C2,72.0,64.89971923828125,-7.10028076171875,0.04798525,-0.48948273,-0.53746796
