SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
CN(C)C(C)C1=CC(OC(C=C2)=NC=C2C)=CC=C1,52.80000305175781,72.17638397216797,19.376380920410156,-1.4053917,0.06133692,1.4667286
Cc1cc(C)nc(Nc2ccc(F)c(c2)C#N)c1,58.79999923706055,68.80632781982422,10.006328582763672,-0.95121145,-0.19376548,0.757446
COC1=CC=CC(NC(NC(C(F)=C2)=CC=C2F)=O)=N1,78.0,67.61885070800781,-10.381149291992188,0.50216556,-0.2836534,-0.78581893
FC(C=C1)=CC=C1C(C=C2)=CC=C2OC(C=C3)=NC=C3C,91.80000305175781,81.78797912597656,-10.01202392578125,1.5467802,0.7889032,-0.75787705
CC(C)(C)NC(/C=C/C1=CN=C2NC=CC2=C1)=O,59.400001525878906,60.86235046386719,1.4623489379882812,-0.9057934,-0.7950982,0.11069524
CN(c1cccc(C)c1)c1ccc2n(C)ccc2c1,94.20000457763672,75.41667938232422,-18.7833251953125,1.7284524,0.3066167,-1.4218358
CC1=CN=C(N(CCC2)CC2C)N=C1,73.80000305175781,60.81139373779297,-12.988609313964844,0.18423934,-0.79895544,-0.98319477
O=[N+]([O-])C1=CNC(C2=CC=CN=C2OC)=N1,63.599998474121094,58.74125289916992,-4.858745574951172,-0.5878672,-0.95565826,-0.36779106
Cc1cc(C(OCC2=CC=C(Br)C=C2OC)=O)no1,84.0,75.5023193359375,-8.4976806640625,0.95634586,0.3130992,-0.64324665
O=C(OCC)C1=CC=CC(NC2=CC=CC(OC(C)C)=C2)=C1,91.80000305175781,74.51517486572266,-17.284828186035156,1.5467802,0.23837547,-1.3084048
N#CC1=CC=CN=C1NC2=CN=CN=C2C,51.0,58.14708709716797,7.147087097167969,-1.5416459,-1.0006348,0.5410111
ClC(C=C1)=CC=C1C2=CC(NC3=NC=CN=C3)=NN2,80.4000015258789,64.53227996826172,-15.867721557617188,0.68383765,-0.5172965,-1.2011342
FC(C=C1F)=CC=C1NC(NC(C=C2)=CC=C2C(C)=O)=O,72.0,76.54551696777344,4.5455169677734375,0.04798525,0.39206573,0.34408048
COC1=CC(OC)=CC(NC(C=C2)=NC=C2F)=C1,70.80000305175781,63.97277069091797,-6.827232360839844,-0.042850815,-0.5596495,-0.51679873
CC(C1=CC=C(/C=C/C(NC(C)(C)C)=O)C=C1C)=O,75.0,69.43515014648438,-5.564849853515625,0.2750754,-0.14616525,-0.42124066
CC1=C(C(OCC=C)=O)C(C)=NC2=CC=CC=C12,69.5999984741211,71.11973571777344,1.5197372436523438,-0.13368687,-0.018647589,0.11503928
FC1=NC=CC(C2=CC=C3N=CC=CC3=C2)=C1,57.0,71.88878631591797,14.888786315917969,-1.0874655,0.03956653,1.127032
BrC1=CN=C(OC)C(C(OCC2=CN=CC(Br)=C2)=O)=C1,84.0,79.3612060546875,-4.6387939453125,0.95634586,0.60520434,-0.3511415
NC1=CC(C#CC(C=C2)=CC=C2N(C)C)=CC=C1,75.0,63.623687744140625,-11.376312255859375,0.2750754,-0.5860742,-0.86114955
CC1=CC=C(CC2=CC=CC=C2)C(C)=N1,46.79999923706055,65.68431091308594,18.88431167602539,-1.859572,-0.4300916,1.4294804
O=C1C2=NC=CC=C2CCC1C3=CN4C(N=C3)=CC=N4,51.0,60.91249084472656,9.912490844726562,-1.5416459,-0.7913028,0.7503431
COC1=CC=C2C=C(NC3=CC=C4N=CC=NC4=C3)C=CC2=C1,76.80000305175781,75.66355895996094,-1.136444091796875,0.4113295,0.3253044,-0.08602512
COC(C1=CC=C(C2=CN=C3NC=CC3=N2)C=C1)=O,66.0,64.72321319580078,-1.2767868041992188,-0.40619507,-0.5028435,-0.096648425
CC1=C(N)C(Br)=NC=C1,46.20000076293945,60.60280990600586,14.402809143066406,-1.9049901,-0.81474453,1.0902455
CC1=CC(C)=CC(OC2=CC=C3SC=NC3=C2)=C1,90.5999984741211,78.86538696289062,-11.734611511230469,1.4559442,0.56767267,-0.8882715
CC(C1=CC(C2=CC=C3NN=CC3=C2)=CC=C1)=O,69.5999984741211,68.60083770751953,-0.9991607666015625,-0.13368687,-0.20932029,-0.07563342
CC1=CC(NC(NCC2=CC=CC=C2)=O)=CC=C1,72.5999984741211,69.57404327392578,-3.0259552001953125,0.09340328,-0.13565166,-0.22905494
COC1=CC=C(C=N1)CNCCC2=CC=CS2,51.599998474121094,61.15431213378906,9.554313659667969,-1.4962279,-0.77299786,0.72323
COC(N=C1)=CC=C1NC2=CN=C(OC)C=C2,61.79999923706055,60.84840393066406,-0.9515953063964844,-0.7241213,-0.7961541,-0.07203281
CC1=CC=C(C=C1C(CC2=CN=C(N3CCOCC3)C=C2)=O)C,65.4000015258789,64.3056411743164,-1.0943603515625,-0.4516131,-0.5344522,-0.0828391
COC1=C(C=C(C=C1)CC(OCCC2=NC=CC=C2)=O)OC,52.80000305175781,64.92474365234375,12.124740600585938,-1.4053917,-0.4875886,0.91780305
FC1=CC=CC(C2=CN=C(C=C2C)F)=C1,80.4000015258789,69.31144714355469,-11.088554382324219,0.68383765,-0.15552957,-0.8393672
CC1=CC=C(C2=CC(C=O)=NC=C2)C=C1,70.8507080078125,67.20535278320312,-3.645355224609375,-0.039012536,-0.31495368,-0.27594113
COC(C1=C(C2=CC=CC=C2N=C1C)C3=CC=CC=C3)=O,78.0,74.11430358886719,-3.8856964111328125,0.50216556,0.20803116,-0.29413438
CC1=NC(OC)=CC=C1C2=CC(C)=CS2,91.80000305175781,72.71865844726562,-19.081344604492188,1.5467802,0.10238542,-1.4443948
CC(C=C1)=CC=C1C(CC2=CC=CC=C2CC)=O,91.80000305175781,73.78985595703125,-18.010147094726562,1.5467802,0.18347138,-1.3633089
O=C1N(C2=CC=C3OCCOC3=C2)C=C(C)C=C1,59.400001525878906,60.46722412109375,1.0672225952148438,-0.9057934,-0.8250081,0.080785334
CN1C(CNC(C=C2)=CC=C2C(OC)=O)=NC3=CC=CC=C13,55.79999923706055,65.33097076416016,9.53097152709961,-1.1783016,-0.45683864,0.72146297
C12=C(N(C3=CC=CC(OCC4=CC=CC=C4)=C3)C=N2)C=CC=C1,78.0,76.815185546875,-1.184814453125,0.50216556,0.41247883,-0.08968672
ClC(C=C1)=CC=C1NC(C=C2)=CC3=C2NN=C3C,77.4000015258789,73.25601959228516,-4.14398193359375,0.45674753,0.14306168,-0.31368583
CC(C1=CC(N(C=C2)C3=C2C=NC=C3)=CC=C1)=O,42.0,70.45146179199219,28.451461791992188,-2.2229164,-0.069234245,2.1536822
CC1=CC(C2=CC=C(C=C2)OCC3=CC=CC=C3)=C(C=C1)N,85.05171203613281,80.40258026123047,-4.649131774902344,1.0359569,0.6840331,-0.35192376
CC(C1=CN2C(C=C1)=NC=N2)C(C3=CC=C(OC)C=C3)=O,64.19999694824219,68.1402359008789,3.9402389526367188,-0.5424492,-0.24418613,0.29826304
O=CC1=CC(OC)=C(CC(C2=CC3=CC=CC=C3N=C2)=O)C(OC)=C1,75.5999984741211,75.34616088867188,-0.25383758544921875,0.32049343,0.30127868,-0.01921475
O=C(OCC1=NC=CC(Cl)=C1)CC2=CC=C3OCOC3=C2,76.19999694824219,68.99840545654297,-7.201591491699219,0.36591145,-0.17922583,-0.5451373
CC1=CC(C(C=C2)=NC=C2C(OCC)=O)=CC(C)=C1,92.4000015258789,71.40066528320312,-20.99933624267578,1.5921983,0.0026174865,-1.5895808
OCC1=CC=C(C2=CN=C(C(F)(F)F)C=C2)N=C1,63.599998474121094,63.96666717529297,0.366668701171875,-0.5878672,-0.5601117,0.027755499
ClC1=CC=C(C(C=N2)=C(N=C2OC)OC)C=C1,84.0,71.04795837402344,-12.952041625976562,0.95634586,-0.024081245,-0.9804271
O=C1/C(CCC2=C1C3=C(N2C)C=CC=C3)=C/C4=CC5=C(C=C4)NC6=C5C=CC=C6,84.5999984741211,88.78758239746094,4.187583923339844,1.0017639,1.3187503,0.31698632
CC1=NN=C(C(C=C2F)=CC=C2C=O)C=C1,55.79999923706055,66.15473175048828,10.354732513427734,-1.1783016,-0.3944823,0.78381926
COC(C1=CC(C(OC)=O)=CC(NC(C=C(C#N)C=C2)=C2C(OC)=O)=C1)=O,77.4000015258789,71.96305847167969,-5.436943054199219,0.45674753,0.04518883,-0.4115587
C1(C2=CC3=CC=CC=C3S2)=CC=C4N=CC=CC4=C1,84.0,83.21785736083984,-0.7821426391601562,0.95634586,0.89714015,-0.05920571
O=C(C1=CC=C(C=C1C(C=N2)=CC=C2OC)N)O,48.599998474121094,57.593753814697266,8.993755340576172,-1.723318,-1.0425204,0.6807976
COC1=CC(OC)=CC(/C=C/C(C=C2)=CC=C2OC3=NC=CC(C(O)=O)=C3F)=C1,79.19999694824219,80.78559875488281,1.585601806640625,0.5930016,0.7130262,0.12002462
C#Cc1cccc(Nc2cccc3[nH]ncc23)c1,64.80000305175781,61.25791931152344,-3.542083740234375,-0.49703112,-0.765155,-0.2681239
[O-][N+](C(C=C1NC2=CN=C(C=C2)N3CCOCC3)=C(C=C1OC)F)=O,61.79999923706055,70.62887573242188,8.828876495361328,-0.7241213,-0.055804595,0.66831666
C1(CCCCO1)OCCC#CC2=CC=CN=C2,65.4000015258789,65.77200317382812,0.37200164794921875,-0.4516131,-0.42345387,0.028159231
BrC(C=C1F)=CC=C1CNC2=NC(OC)=CC=C2,84.0,70.1632080078125,-13.8367919921875,0.95634586,-0.0910536,-1.0473994
COCCOC1=CC2=NC=NC(NC3=CC=CC(C#CC(C=N4)=CN=C4C#N)=C3)=C2C=C1OCCOC,63.0,73.56207275390625,10.56207275390625,-0.6332852,0.16622926,0.7995145
O=[N+]([O-])C1=CC=C(NC2=CC=CC=C2C)N=C1C,81.5999984741211,70.17285919189453,-11.427139282226562,0.77467376,-0.090323575,-0.8649973
COc1cc(F)c(cc1Nc1cc(ccn1)C(F)(F)F)[N+]([O-])=O,85.19999694824219,79.31889343261719,-5.881103515625,1.047182,0.60200167,-0.4451803
Cc1ccc(F)c(Oc2ccccn2)c1,78.5999984741211,70.61180877685547,-7.988189697265625,0.5475836,-0.05709614,-0.6046797
COC1=NC=C(C=C1)OC2=CC=CC=C2OCC3=CC=CC=C3,85.19999694824219,79.94950866699219,-5.25048828125,1.047182,0.64973724,-0.39744473
CC1=C(C(C)=CC=C1)NC(NC2=CC=C(N3N=CC=C3)C=C2)=O,72.0,72.60236358642578,0.6023635864257812,0.04798525,0.09358212,0.045596875
CC1=NC=CC=C1C2=CC3=C(C=CC=C3)N2C(OC(C)(C)C)=O,75.0,81.91937255859375,6.91937255859375,0.2750754,0.79884905,0.52377367
CC(NC1=CC(C2=CC=C(C#N)C=C2)=CC=C1)=O,69.30059814453125,68.70904541015625,-0.591552734375,-0.15635048,-0.20112942,-0.044778943
CC1=C(CC(C2=CC3=CC=CC=C3N=C2)=O)SC=C1,78.5999984741211,74.52143096923828,-4.0785675048828125,0.5475836,0.2388494,-0.30873418
FC1=CC=C(C2=CC=C(C=C3)C(N=C3C)=C2)C=C1,62.400001525878906,75.93258666992188,13.532585144042969,-0.67870325,0.34566912,1.0243723
CSCCNC(C=CN1N=C2)=NC1=C2C(OCC)=O,64.80000305175781,63.436038970947266,-1.3639640808105469,-0.49703112,-0.6002786,-0.10324749
O=C(C1=CC=CC(NC2=NC=CN=C2)=C1)OCC,67.80000305175781,64.49634552001953,-3.3036575317382812,-0.26994097,-0.52001697,-0.250076
BrC(C=C1)=CC=C1C2=C(C(C3)=O)C(CC3C)=NC4=CC=CC=C24,89.4000015258789,86.17234802246094,-3.2276535034179688,1.3651081,1.1207856,-0.24432254
O=C(C1=C(C)C(C=CC=C2)=C2S1)OCC3=CC=CN=C3OC,93.5999984741211,81.1180191040039,-12.481979370117188,1.6830344,0.7381894,-0.944845
CC1=CN=C(C2=CCN(CC2)C(OC(C)(C)C)=O)C=C1,67.19999694824219,71.33452606201172,4.134529113769531,-0.315359,-0.0023886964,0.3129703
CC(C=C1)=CN=C1NC2=CC(C=O)=CC=C2,44.299964904785156,61.869956970214844,17.569992065429688,-2.0488167,-0.7188259,1.3299909
N#CC1=CC=C(C2=CC=C(N=C2)F)N=C1,63.0,62.85512924194336,-0.14487075805664062,-0.6332852,-0.6442514,-0.010966182
[O-][N+](C1=CC(N2CCCC2)=CC=C1)=O,85.80000305175781,62.544456481933594,-23.25554656982422,1.0926,-0.6677683,-1.7603683
FC(F)(F)C1=NC=CC(NC(N=C2)=CC=C2C(C)=O)=C1,68.85057067871094,71.86624145507812,3.0156707763671875,-0.19041626,0.037860278,0.22827654
CC(C)C(C=C1)=CC=C1CNC2=CC3=C(C=C2)OC(C=C3)=O,85.80000305175781,75.73121643066406,-10.06878662109375,1.0926,0.33042595,-0.762174
CS(C1=CC(C2=NC=CC(C)=C2)=CC=C1)(=O)=O,56.39994812011719,67.32136535644531,10.921417236328125,-1.1328874,-0.30617228,0.8267151
COC1=CC(OC)=CC(NCC(C2=CC=CC=C2)C3=CC=CC=C3)=C1,90.5999984741211,78.34923553466797,-12.250762939453125,1.4559442,0.5286018,-0.92734236
COC1=CC=C(CN(C(NC2=CC=CC(C)=C2)=O)CC3=CC=C(C=C3)OC)C=C1,85.19999694824219,86.36963653564453,1.1696395874023438,1.047182,1.1357198,0.08853781
CN(C(C=C1C)=NC=C1[N+]([O-])=O)CC2=CC=C(C=C2)OC,84.5999984741211,73.42424774169922,-11.175750732421875,1.0017639,0.15579599,-0.84596795
O=CC1=CC=CC=C1C#CC2=CN=C3NC=CC3=C2,72.0,65.61998748779297,-6.380012512207031,0.04798525,-0.43496057,-0.48294583
